date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,WSF
1991-11-15,20.1182760428773,2,1.91666666666667,0.148806490392242,0.928297286935939,0.603840157133863,0.799974355319097,1,1,0.999767077812399,416.7232,47.00637696,0.24,99,408.70687145871,0,4.91666666666667,37.7126822128416,0.0185616213180224,12.6286147405722,0.928081065901121,0.924477037334741,0.119232733036265,0.457665770948108,0.423101496015627,0.0299473050234293,1.6858958015006,0,1.6858958015006,24.9557398034816,13.4497849085909,23.4964254552639,61.9019501673364,48.4521652587455
1991-12-15,43.6147014981412,3,0,0.10571607055117,0.94851465854668,0.363107050881692,0.566823025230585,0.852,1,0.999752718398415,307.648,34.7026944,0,99,408.70687145871,0,5,0,0.0001,0.15653547885725,0.948280108322788,2,0.00699164688443647,0.331002784371855,0.662005568743709,0.0299599653051377,0,0.181644595667936,0.136233446750952,0.0901873003982796,13.0000971109047,0.0450936501991398,13.1353780615021,0.135280950597419
1992-01-15,43.6147014981412,3,0.0833333333333333,0.112089185127923,0.945496972816088,0.329113664616097,0.538305857517418,0.852,1,0.999737737687206,362.1856,40.85453568,0.00441794227704449,99,408.70687145871,0,5.08333333333333,0.134379077593437,0.000977089917948892,2.00739801672706,0.945249004593257,2,0.00718789810796988,0.330937367297343,0.661874734594687,0.0299697983260141,0,0.183485608511687,0.137614206383766,0.178567771520489,12.5575987170686,0.0906353333624964,12.8268018219516,0.269203104882985
1992-02-15,43.6147014981412,3,0.166666666666667,0.16696650819574,0.919906491206325,0.511409236220531,0.640810396400651,0.852,1,0.999722119839637,416.7232,47.00637696,0.00869194599615722,99,408.70687145871,0,5.16666666666667,0.264380024049782,0.00187028706501532,4.4790546426995,0.91965086744303,2,0.00779670939357432,0.330734430202142,0.661468860404284,0.0299773782206906,0.00348600721942263,0.350372642302837,0.26626548894655,0.349341107434057,11.9581500950632,0.178698498131728,12.486189700629,0.528039605565786
1992-03-15,43.6147014981412,3,0.25,0.266023516720642,0.87545479813529,0.72693789260604,0.890001248751775,0.852,1,0.99970584888598,790.7952,89.20169856,0.0168968196551112,99,408.70687145871,0,5.25,0.5139449311763,0.00346002466869674,14.1963222912284,0.875197282131145,2,0.00906186626264003,0.330312711245787,0.660625422491573,0.0299831772092116,0.0473657246857509,0.308173616049051,0.278495936722539,0.522848246962914,11.4133371700462,0.270689246061485,12.2068746630706,0.793537493024399
1992-04-15,43.6147014981412,3,0.333333333333333,0.390221766363289,0.822743424589388,0.790904678298739,0.907059715106814,0.852,1,0.99968890872712,778.9088,87.86091264,0.0251290528546465,98.1289413649919,408.70687145871,0,5.33333333333333,0.764342024328832,0.00483585955855959,18.4284843930959,0.822487476290179,2,0.0108407380003613,0.32971975399988,0.659439507999759,0.0299875800640358,0.133457618917022,0.268204948730418,0.334611330464835,0.727825224428648,10.9204929116804,0.381017211627923,12.0293353477369,1.10884243605657
1992-05-15,43.6147014981412,3,0.416666666666667,0.693673116369841,0.706920859244548,0.969509688267493,0.992017304280182,0.852,0.999999999165454,0.999671283135738,1322.8864,149.22158592,0.0347598900247558,99,408.70687145871,0,5.41666666666666,1.05727998825299,0.00574744300314536,34.7856862796931,0.706688482436415,2,0.0156813512849219,0.328106216238359,0.656212432476719,0.0299908974012861,0.487930800502109,0.226951653327763,0.658144540497931,1.13787972263816,10.4854519958548,0.596958526548633,12.2202902450416,1.73483824918679
1992-06-15,43.6147014981412,3,0.5,0.467549794848929,0.791539973529641,0.984945906998623,0.998097319601313,0.852,1,0.999652955757472,1177.4528,132.81667584,0.0540015072777392,99,408.70687145871,0,5.5,1.64254584636457,0.00999761145699765,42.2991459608585,0.791265274139097,2,0.013951966257336,0.328682677914221,0.657365355828443,0.0299933776662524,0.803155504302197,0.165708149589446,0.927436616494281,1.71341556778839,10.1229743707274,0.901790877253678,12.7381808157695,2.61520644504207
1992-07-15,43.6147014981412,3,0.583333333333333,0.770954318506146,0.680126030337769,0.999373656276588,0.999743698195915,0.852,1,0.999633910112063,1540.3376,173.75008128,0.0808052564102219,82.826782655038,408.70687145871,0,5.58333333333333,2.45782654914425,0.0128539988201904,62.3995210000919,0.679877043075539,2,0.0220934755013814,0.32596884149954,0.651937682999079,0.0299952177590858,1.50199352330702,0.0958599641314489,1.57388849640561,2.68809851436635,9.85942758611864,1.41482948707647,13.9623555875615,4.10292800144282
1992-08-15,43.6147014981412,3,0.666666666666667,0.849353809071242,0.653981049309582,0.997040304902465,0.99987735243684,0.852,0.993935919176627,0.999614129594471,1352.952,152.6129856,0.125979629976824,64.0940320079984,408.70687145871,0,5.66666666666666,3.83188041179508,0.0130745739475375,53.1341924111518,0.653728697376877,2,0.0302118399509467,0.323262720016351,0.646525440032702,0.0299965723076028,1.86492889163072,0.0060572059461789,1.86947179609035,3.81612584850624,9.71266201114638,2.01916002487449,15.5479478845271,5.83528587338073
1992-09-15,43.6147014981412,3,0.75,0.406125967345351,0.81622683084307,0.966101656857638,0.99653523968646,0.852,0.717858847385615,0.999593597475982,990.0672,111.67958016,0.177733227985741,99,408.70687145871,0,5.75,5.40605235123296,0.014351342154763,34.9066616376938,0.717567107738149,2,0.0321210347455696,0.322626321751477,0.645252643502954,0.0299975616406667,1.9931699213382,0,1.9931699213382,4.98774953883118,9.58243145122058,2.66220910522151,17.2323900952733,7.64995864405269
1992-10-15,43.6147014981412,3,0.833333333333333,0.203794569513944,0.903122311332572,0.757602789389588,0.91851284799573,0.852,1,0.999572296905292,573.344,64.6732032,0.230863658709378,99,408.70687145871,0,5.83333333333333,7.02210295241024,0.0180547208625023,18.5433336019725,0.902736043125115,1.84268480096316,0.0251543700511533,0.342931312545995,0.631914317402852,0.0299982785488615,1.29179038248574,0,1.29179038248574,5.65442647660941,9.42327699550573,3.10520447662164,18.1829079487368,8.75963095323105
1992-11-15,43.6147014981412,3,0.916666666666667,0.142476825911187,0.931239846015254,0.739954517981667,0.928871273286242,0.852,1,0.999550210909575,265.696,29.9705088,0.24,99,408.70687145871,0,5.91666666666666,7.91173876616573,0.0186164196898389,8.90089825023629,0.930820984491947,1.75367159567997,0.0271053563242744,0.353308159622966,0.61958648405276,0.0299987939407226,0.704384624712534,0,0.704384624712534,5.9212276949311,9.25390405183779,3.35406931204554,18.5292010588144,9.27529700697664
1992-12-15,43.6147014981412,3,1,0.0898582425433876,0.9560652441203,0.447730306927514,0.676090775257679,0.852,1,0.999527322395539,199.272,22.4778816,0.24,99,408.70687145871,0,6,8.234426794115,0.01911226666982,8.47764200823574,0.955613333491001,1.71071742587738,0.0275638725732711,0.358737549751052,0.613698577675677,0.0299991615144677,0.265653153067477,0,0.265653153067477,5.90662679113949,9.07614840046088,3.4493690732606,18.432144264861,9.3559958644001
1993-01-15,43.6147014981412,3,1.08333333333333,0.113325254111653,0.944912803611886,0.600604864868496,0.813168942794638,0.852,1,0.999503614150457,271.2896,30.60146688,0.24,99,408.70687145871,0,6.08333333333333,8.16428833595245,0.0188888752453424,13.0449223699303,0.944443762267122,1.69536946773974,0.0290914089361679,0.360213545001684,0.610695046062148,0.0299994215688988,0.630947834363094,0,0.630947834363094,6.11474812075113,8.91298059391851,3.67664502938767,18.7043737440573,9.7913931501388
1993-02-15,43.6147014981412,3,1.16666666666667,0.0854360528645628,0.958181533844159,0.307371126565417,0.547840892657014,0.852,1,0.999479068843196,422.3168,47.63733504,0.24,88.1749387389627,408.70687145871,0,6.16666666666666,8.40107831958055,0.0191536477445861,20.8570612610373,0.957682387229305,1.66092613602353,0.0301345149568307,0.364484181621264,0.605381303421905,0.0299996040747622,0.371789652103815,0,0.371789652103815,6.15638260230108,8.74592468287225,3.81215647646998,18.7144637616433,9.96853907877107
1993-03-15,43.6147014981412,3,1.25,0.451838414525176,0.7977825540984,0.659635850593159,0.764632542351031,0.852,0.999305354669302,0.99945366902522,604.1088,68.14347264,0.24,61.9350464745801,408.70687145871,0,6.24999999999999,8.40778606022174,0.0159469340155592,28.9378922643826,0.797346700777957,1.64170089665289,0.0462918213478137,0.361020500034868,0.592687678617319,0.0299997311210946,1.4310517814773,0,1.4310517814773,6.81985953789843,8.63725218262243,4.32879550619471,19.7859072267156,11.1486550440931
1993-04-15,43.6147014981412,3,1.33333333333333,0.498881765016538,0.779236345965863,0.873464053710855,0.971401521132555,0.852,0.647443451291376,0.999427397131593,1026.4256,115.78080768,0.24,56.2484414575513,408.70687145871,0,6.33333333333333,9.25879398567884,0.0129414544662807,43.7246050170289,0.647072723314035,1.57593829536413,0.0806375622074067,0.356903905441816,0.562458532350777,0.0299998188414065,3.55668733811406,0,3.55668733811406,8.61575412746386,8.75130973544945,5.59819110760307,22.9652549705164,14.2139452350669
1993-05-15,43.6147014981412,3,1.41666666666667,0.618075226009817,0.734153155800687,0.950583297938019,0.995700310057576,0.852,0.457567273637665,0.999400235481953,1243.8768,140.30930304,0.24,88.1832867815327,408.70687145871,0,6.41666666666666,11.6283997990419,0.00914585682044636,43.7383546760186,0.457292841022318,1.45082578859864,0.19847695747394,0.327042030590173,0.474481011935887,0.0299998789132458,3.64348456607112,0,3.64348456607112,10.0860467907759,9.29943127201751,6.78976369851492,26.1752417613083,16.8758104892908
1993-06-15,43.6147014981412,3,1.5,0.773619153632686,0.679220421927965,0.992322232703466,0.998905201613346,0.852,0.999308245871081,0.999372166281493,1201.9248,135.57711744,0.24,83.9071267622381,408.70687145871,0,6.49999999999999,13.5338499651708,0.0135758796888956,51.9585600192946,0.67879398444478,1.36350698661713,0.110891061611725,0.376182064797214,0.512926873591061,0.0299999197127091,5.85476037963053,0,5.85476037963053,12.7865301339827,9.76268324055666,8.99221954701726,31.5414329215566,21.7787496809999
1993-07-15,43.6147014981412,3,1.58333333333333,0.851420900990669,0.653305479014951,0.995235093143826,0.999274103488727,0.852,0.99582027680017,0.999343171621914,1522.1584,171.69946752,0.24,70.2656826119851,408.70687145871,0,6.58333333333333,17.0590223165343,0.0130575273887355,62.866644150253,0.652876369436775,1.24569033965626,0.157647631883993,0.375097293353875,0.467255074762132,0.0299999471935991,7.58996080817147,0,7.58996080817147,15.9493826100376,10.7639689232461,11.8391933028244,38.5525448361081,27.788575912862
1993-08-15,43.6147014981412,3,1.66666666666667,0.910398869166921,0.63432144969849,0.988701452356406,0.997221507843365,0.852,0.879614518947419,0.999313233482377,1419.376,160.1056128,0.24,15.9644886267758,408.70687145871,0,6.66666666666666,21.1580147948899,0.0126777163793085,55.4563939852093,0.633885818965427,1.14021129113854,0.20510347644903,0.37141030273142,0.423486220819549,0.029999965549684,6.81896057916786,0,6.81896057916786,18.358637526787,11.9472820653374,14.3718255158467,44.6777451079711,32.7304630426338
1993-09-15,43.6147014981412,3,1.75,0.475866926933067,0.788255137113274,0.941678315773309,0.995700310057576,0.852,0.0142162572159269,0.999282333730445,875.3984,98.74493952,0.24,79.4984399619883,408.70687145871,0,6.74999999999999,24.2175847083501,0.000284121093752875,1.32444866478751,0.0142060546876437,1.07128315775224,4.26592396884902,-1.57676363882242,-1.6891603300266,0.0299999777082506,0.0896474774865443,0,0.0896474774865443,17.6564498475724,12.0907657469873,14.2304726330338,43.9776882275935,31.8869224806061
1993-10-15,43.6147014981412,3,1.83333333333333,0.273164170243003,0.872334711619867,0.769800358919501,0.960532659688978,0.852,0.983484085541606,0.999250454123008,585.9296,66.09285888,0.24,99,408.70687145871,0,6.83333333333333,23.1624213063411,0.0174336171346683,19.1537481083582,0.871680856733415,1.07469460127483,0.110909377532457,0.428540481052598,0.460550141414945,0.0299999856940415,2.90355114353504,0,2.90355114353504,18.4639874944982,12.1709814820107,15.4747618368451,46.109730813354,33.9387493313433
1993-11-15,43.6147014981412,3,1.91666666666667,0.158875035697513,0.923635728913006,0.350473829868446,0.566823025230585,0.852,1,0.999217576307207,265.696,29.9705088,0.24,99,408.70687145871,0,6.91666666666666,24.0895216606277,0.0184582610887039,8.91229494605378,0.922913054435194,1.04610410186073,0.106437631270755,0.436714030296228,0.456848338433017,0.0299999908948031,0.374527324787152,0,0.374527324787152,18.0811702238083,11.967425653667,15.638323174309,45.6869190517843,33.7194933981173
1993-12-15,59.2530246724502,4,0,0.175704082564569,0.915896381552693,0.597355216416889,0.843732889293331,0.852,1,0.999183681821345,302.0544,34.07173632,0,99,408.70687145871,0,6.99999999999999,0,0.0001,0.156445954667729,0.915148718686667,2,0.00755253502497181,0.330815821658343,0.661631643316685,0.0299999942530272,0,0.35902276961001,0.269267077207508,0.178155618783884,11.3710880200153,0.0890778093919421,11.6383214481912,0.267233428175826
1994-01-15,59.2530246724502,4,0.0833333333333333,0.16247267132789,0.921975769938581,0.550345254032802,0.819559806788567,0.852,1,0.999148752095794,289.4688,32.65208064,0.00756022160729003,99,408.70687145871,0,7.08333333333333,0.229956740555072,0.00162949281531155,2.65143505837425,0.921190939996692,2,0.00779996972445861,0.33073334342518,0.661466686850361,0.0299999964029678,0,0.315022906072118,0.236267179554089,0.329093819332322,10.8304862303903,0.167219243627503,11.3267992933501,0.496313062959825
1994-02-15,59.2530246724502,4,0.166666666666667,0.177773706510468,0.914949091229298,0.46690423144545,0.667402677169346,0.852,1,0.999112768453884,458.6752,51.73856256,0.0138924360850521,99,408.70687145871,0,7.16666666666666,0.422561597587002,0.0029713794319657,7.16568904929592,0.914137319532469,2,0.0082803365568843,0.330573221147705,0.66114644229541,0.0299999977675434,0.00606159253795775,0.277458004914137,0.21415509622356,0.460808885454678,10.3381917771405,0.238013183611322,11.0370138462065,0.698822069066
1994-03-15,59.2530246724502,4,0.25,0.362813107647734,0.834096184760844,0.762522524755398,0.91851284799573,0.852,1,0.999075712112802,597.816,67.4336448,0.0193525773452563,99,408.70687145871,0,7.24999999999999,0.588640894251546,0.00377330241796162,11.7898055202506,0.833325239760511,2,0.0105091152854478,0.329830294904851,0.659660589809701,0.0299999986261685,0.0567681344448446,0.244688224051573,0.240284302483524,0.605490704222405,9.88926489298218,0.317266225960469,10.8120218231651,0.922756930182875
1994-04-15,59.2530246724502,4,0.333333333333333,0.400513704550906,0.818520487225858,0.757602789389588,0.911002263545742,0.852,1,0.999037564184466,984.4736,111.04862208,0.0253000346258274,99,408.70687145871,0,7.33333333333332,0.769542719868916,0.00484061735921701,22.9128987319649,0.817732713793203,2,0.0114663845383396,0.329511205153887,0.659022410307774,0.0299999991617491,0.181526424455176,0.212277564847375,0.340734598090707,0.811877719712274,9.48310902420239,0.429542094014964,10.7245288379296,1.24141981372724
1994-05-15,59.2530246724502,4,0.416666666666667,0.638193994828089,0.726805047677017,0.936935887662492,0.989635765796353,0.852,1,0.998998305676406,1208.2176,136.28694528,0.0337549156444968,99,408.70687145871,0,7.41666666666666,1.02671201752011,0.00573439994638585,31.7220720669491,0.726077011186399,2,0.0156563932877491,0.32811453557075,0.656229071141501,0.0299999994929122,0.44388013155317,0.174721367304596,0.574921157031617,1.16480136539105,9.12772666815768,0.618182082444191,10.9107101159929,1.78298344783525
1994-06-15,59.2530246724502,4,0.5,0.793178185828073,0.672610349215695,0.986622947663636,0.997221507843365,0.852,1,0.998957917492633,996.36,112.389408,0.0481913175994481,99,408.70687145871,0,7.49999999999999,1.46581924364988,0.00757613675354508,31.6156155669273,0.671909433736503,2,0.0204033982114693,0.326532200596177,0.653064401192354,0.0299999996958838,0.56481893266323,0.124670238673631,0.658321611668454,1.5597837338998,8.83393389411498,0.833145287002313,11.2268629150171,2.39292902090211
1994-07-15,59.2530246724502,4,0.583333333333333,1.20935001102338,0.546251926660278,0.985276104183492,0.999965594274459,0.852,1,0.9989163804345,1328.48,149.852544,0.0642229422064209,82.1507221166788,408.70687145871,0,7.58333333333332,1.9534478254453,0.00819937181018414,44.4079122353421,0.545659997384856,2,0.0341661861353979,0.321944604621534,0.643889209243068,0.0299999998191902,0.950858122039614,0.0767287596732353,1.00840469179454,2.16229112176142,8.61497979895911,1.15779573680061,11.9350666575211,3.32008685856202
1994-08-15,59.2530246724502,4,0.666666666666667,0.815955035983104,0.664993829051228,0.999743801350788,0.999804805398096,0.852,0.992443261522544,0.998873675201567,1292.1216,145.75131648,0.0886110231522973,99,408.70687145871,0,7.66666666666666,2.69525195421571,0.0132848966002153,51.1745527778327,0.664244830010763,2,0.0280291863654294,0.323990271211524,0.647980542423047,0.0299999998934364,1.59921355768045,0.018798606603652,1.61331251263319,3.14281750537294,8.46910143345855,1.68049329531758,13.2924122341491,4.82331080069052
1994-09-15,59.2530246724502,4,0.75,0.455420562937246,0.796354945202106,0.947334186482629,0.996779287672102,0.852,1,0.998829782392451,863.512,97.4041536,0.128197600977588,99,408.70687145871,0,7.74999999999999,3.89934369640165,0.0159084607324674,32.8240860061324,0.795423036623372,2,0.0250304144364117,0.324989861854529,0.649979723709059,0.0299999999377442,1.64036648858086,0,1.64036648858086,4.1147379374368,8.34077845782616,2.21359577383227,14.6691121690952,6.32833371126907
1994-10-15,59.2530246724502,4,0.833333333333333,0.401432601318344,0.818144505689629,0.855351779484129,0.962547328263034,0.852,1,0.998784682505676,398.544,44.9557632,0.167082073936966,99,408.70687145871,0,7.83333333333332,5.08207974891605,0.0163430040071796,13.9204856584904,0.81715020035898,1.95537769975874,0.0297154105830882,0.328311535102982,0.64197305431393,0.0299999999639493,0.88405361309669,0,0.88405361309669,4.55883439763898,8.20023290476027,2.50384077266138,15.2629080750606,7.06267517030036
1994-11-15,59.2530246724502,4,0.916666666666667,0.188787184670107,0.909924552421762,0.831905375548606,0.983965040091334,0.852,1,0.99873835594052,259.4032,29.26068096,0.18429289418436,99,408.70687145871,0,7.91666666666666,5.60557553144096,0.0181755310303125,8.78257980607095,0.908776551515624,1.87939813870353,0.0265619889445664,0.338069959124768,0.635368051930666,0.0299999999793086,0.759300151074617,0,0.759300151074617,4.90450442362308,8.05639676888351,2.76053734369861,15.7214385362052,7.66504176732169
1994-12-15,59.2530246724502,4,1,0.166461665072039,0.920138724748736,0.597355216416889,0.849427222071085,0.852,1,0.998690782997857,247.5168,27.91989504,0.197404687426685,99,408.70687145871,0,7.99999999999999,6.00439257589502,0.0183786812697193,9.97028253929261,0.918934063485964,1.8213119343655,0.0285051109753884,0.344341537421347,0.627153351603265,0.0299999999882297,0.509375947614166,0,0.509375947614166,5.07682612374443,7.90978865142078,2.93593664062553,15.9225514157907,8.01276276436995
1995-01-15,59.2530246724502,4,1.08333333333333,0.176363198703584,0.915594590240932,0.48570670536544,0.70157084066028,0.852,1,0.99864194388099,332.12,37.463136,0.203471169970981,99,408.70687145871,0,8.08333333333332,6.18891475328402,0.0182870232281025,15.3716119099921,0.914351161405123,1.78557776063691,0.0306623742979937,0.34798440718466,0.621353218517346,0.0299999999933643,0.504048071502373,0,0.504048071502373,5.23771323158124,7.76704818902495,3.11133750997985,16.116098930586,8.34905074156109
1995-02-15,59.2530246724502,4,1.16666666666667,0.230168655667272,0.891290980100184,0.685815670473245,0.911002263545742,0.852,1,0.998591818696493,453.0816,51.10760448,0.20904581081726,99,408.70687145871,0,8.16666666666666,6.35847674569167,0.0178007176161205,21.7768906270496,0.890035880806023,1.75255890844852,0.0345215196875104,0.35075670037401,0.61472177993848,0.0299999999962926,1.33563392087031,0,1.33563392087031,5.90162509583683,7.65781533793908,3.57982005697192,17.1392604907478,9.48144515280875
1995-03-15,59.2530246724502,4,1.25,0.302728473500462,0.859534567558141,0.607061106623542,0.771964282065875,0.852,1,0.998540387455037,833.4464,94.01275392,0.23458571422879,99,408.70687145871,0,8.24999999999999,7.13531547445904,0.0171655996024101,39.7957232097691,0.858279980120504,1.67524603304219,0.0433991078891747,0.357574922192489,0.599025969918336,0.0299999999979474,1.92118608610728,0,1.92118608610728,6.87541670159786,7.58803679340645,4.26678802222902,18.7302415172333,11.1422047238269
1995-04-15,59.2530246724502,4,1.33333333333333,0.266075645198683,0.875431980369545,0.76738796462568,0.928871273286242,0.852,1,0.998487630072222,869.8048,98.11398144,0.24,71.6243659351429,408.70687145871,0,8.33333333333332,8.27964835976577,0.0174821600673724,42.2412340648571,0.874108003368619,1.58326923618366,0.0507769408938538,0.36745030127346,0.581772757832687,0.0299999999988739,3.37428657715414,0,3.37428657715414,8.63222220826645,7.6076120076254,5.5066706415873,21.7465048574792,14.1388928498538
1995-05-15,59.2530246724502,4,1.41666666666667,0.55382149395674,0.758122158784395,0.92816777027378,0.986657923242265,0.852,0.904747524775022,0.9984335263694,1050.8976,118.54124928,0.24,71.9552662701412,408.70687145871,0,8.41666666666666,10.3549481178345,0.0151386916082777,48.1190996650017,0.756934580413886,1.45853869522527,0.0919385696267889,0.369350066418217,0.538711363954994,0.0299999999993878,4.89920834363815,0,4.89920834363815,11.0125147511247,7.90588597489061,7.31619356870674,26.2345942947221,18.3287083198315
1995-06-15,59.2530246724502,4,1.5,0.587813534108548,0.745345979005181,0.971943201632688,0.997007754124825,0.852,0.910273343885862,0.998378056074503,1298.4144,146.46114432,0.24,30.2084603897158,408.70687145871,0,8.49999999999999,13.1602878134749,0.0148827413924428,57.3800058804254,0.74413706962214,1.33114556015454,0.12827035063738,0.373949042163129,0.497780607199491,0.0299999999996703,6.76026079476807,0,6.76026079476807,14.0472660318412,8.61490927793783,9.84418661768321,32.5063619274622,23.8914526495244
1995-07-15,59.2530246724502,4,1.58333333333333,0.942054807888503,0.624360468237505,0.992639874648237,0.999948632160495,0.852,0.0529941900543496,0.998321198822865,1383.0176,156.00438528,0.24,99,408.70687145871,0,8.58333333333333,16.7249684444819,0.0010581044669141,8.84425509416044,0.0529052233457051,1.209941673805,3.22402119303078,-1.00637099132193,-1.21765020170885,0.029999999999824,0.557610933840675,0,0.557610933840675,12.9468729848223,10.2403605605471,9.28302314942202,32.4702566947914,22.2298961342443
1995-08-15,59.2530246724502,4,1.66666666666667,1.07978761995787,0.582810137708928,0.995391372463615,0.999916245332823,0.852,1,0.998262934158039,1262.056,142.3599168,0.24,61.4561792131201,408.70687145871,0,8.66666666666666,15.359388614768,0.0116359551625273,48.5562207868799,0.581797758126365,1.23300219235399,0.189039114206647,0.363170662603987,0.447790223189366,0.029999999999907,5.6175305555182,0,5.6175305555182,15.0739420565074,11.0974863495801,11.3231454434677,37.4945738495552,26.3970874999751
1995-09-15,59.2530246724502,4,1.75,0.415364843418853,0.81246501699655,0.945108018517813,0.995384429463331,0.852,0.6313510480057,0.99820324153262,670.5328,75.63609984,0.24,96.1665448414568,408.70687145871,0,8.74999999999999,17.8201839518304,0.0126043332532861,23.2092343716633,0.630216662664306,1.15667461379455,0.184559228501643,0.378100973731793,0.437339797766564,0.0299999999999513,3.05506278296263,0,3.05506278296263,15.9578243344779,11.4393766528362,12.4782676565176,39.8754686438317,28.4360919909956
1995-10-15,59.2530246724502,4,1.83333333333333,0.385482315177106,0.824695412663769,0.948429226827316,0.99599672212821,0.852,0.999999507024753,0.998142100309061,344.0064,38.80392192,0.24,96.5875124327365,408.70687145871,0,8.83333333333333,18.8007799371257,0.0164632642262292,12.3166324087203,0.823163211311462,1.12109130531099,0.114957008624512,0.417258318470041,0.467784672905446,0.0299999999999747,2.05634203029542,0,2.05634203029542,16.4410148884675,11.446980048291,13.336293474278,41.2242884110365,29.7773083627454
1995-11-15,59.2530246724502,4,1.91666666666667,0.220392993539976,0.895658124075882,0.650655943695796,0.860397554792386,0.852,0.99999979349531,0.998079489760492,277.5824,31.31129472,0.24,93.8857664672172,408.70687145871,0,8.91666666666666,19.3058061772777,0.0178787600695499,9.2605459655193,0.893938003477496,1.09736468208203,0.103022966977871,0.427668607507833,0.469308425514297,0.029999999999987,1.06795428632759,0,1.06795428632759,16.4489843864513,11.3280642664994,13.7930239967937,41.5700726497444,30.242008383245
1995-12-15,73.0460486692439,5,0,0.0875503736140896,0.957169117532241,0.298566692111296,0.576259385435549,0.852,0.999987969282426,0.998015389071536,229.3376,25.86928128,0,99,408.70687145871,0,8.99999999999999,0,0.0001,0.123665610244567,0.955269509241198,2,0.00688047321155919,0.331039842262814,0.662079684525627,0.0299999999999934,0,0.114027637409994,0.0855207280574956,0.0566215366527086,10.9880637668379,0.0283107683263543,11.0729960718169,0.084932304979063
1996-01-15,73.0460486692439,5,0.0833333333333333,0.110475199756365,0.946260289911808,0.367287721304635,0.640810396400651,0.852,1,0.997949777339121,223.0448,25.15945344,0.00217201715213321,99,408.70687145871,0,9.08333333333333,0.0660655217107184,0.000479900074531028,0.683526022752914,0.944320245622341,2,0.00716519272347702,0.330944935758841,0.661889871517682,0.0299999999999967,0,0.149967427193076,0.112475570394807,0.129369331390624,10.6191409734466,0.0655339887451028,10.8140442935823,0.194903320135727
1996-02-15,73.0460486692439,5,0.166666666666667,0.146347507107212,0.92943932260979,0.267265928384072,0.509590303099628,0.852,1,0.997882633573302,350.2992,39.51374976,0.00494753623916277,99,408.70687145871,0,9.16666666666666,0.150487560607868,0.00107363771037259,2.33923399645848,0.927471358992444,2,0.00760894925712521,0.330797016914292,0.661594033828583,0.0299999999999983,0.000614132706852807,0.133246842317898,0.100549264445276,0.192011044911753,10.2742763859108,0.0987953854765264,10.5650828162991,0.29080643038828
1996-03-15,73.0460486692439,5,0.25,0.300838258296992,0.860347304213194,0.54687866076489,0.693178644476684,0.852,1,0.997813936698071,712.4848,80.36828544,0.00732147825990403,99,408.70687145871,0,9.25,0.222694963738748,0.00147058594531188,6.27358859069141,0.85846653054454,2,0.00915692511598924,0.330281024961337,0.660562049922674,0.0299999999999992,0.0143570551441248,0.279948100190656,0.224318130287117,0.33442675754168,9.79089682232311,0.172883407465166,10.29820698733,0.507310165006846
1996-04-15,73.0460486692439,5,0.333333333333333,0.588121904338905,0.745231066608678,0.797697664012106,0.890001248751775,0.852,1,0.997743665552176,652.3536,73.58548608,0.0127153090031932,98.72217650578,408.70687145871,0,9.33333333333333,0.386757315513793,0.00221210183074385,8.54139635786327,0.7435495760815,2,0.0129078127147868,0.329030729095071,0.658061458190142,0.0299999999999996,0.0464981092194331,0.245494998973792,0.230619358449777,0.476155666123765,9.35256067839013,0.248764263119334,10.0774806076332,0.724919929243099
1996-05-15,73.0460486692439,5,0.416666666666667,0.447328201870191,0.79958366867325,0.857221074550729,0.969785106033943,0.852,0.999999999998276,0.997671798889935,978.1808,110.33879424,0.0180536963130589,99,408.70687145871,0,9.41666666666666,0.549133262855541,0.00336965943879517,17.3089234349987,0.797722077088255,2,0.0117268130273066,0.329424395657564,0.658848791315129,0.0299999999999998,0.194876127952407,0.213299512766662,0.354850762527403,0.695663992128484,8.95637122060042,0.365660761113549,10.0176959738425,1.06132475324203
1996-06-15,73.0460486692439,5,0.5,0.916637792364849,0.632345791391967,0.990600862646,0.998097319601313,0.852,1,0.997598315382053,1341.0656,151.27219968,0.0263054302615644,96.8879262079251,408.70687145871,0,9.5,0.80012350378925,0.00388261220401532,26.5810183296018,0.630827096231557,2,0.0201889538962503,0.326603682034583,0.653207364069166,0.0299999999999999,0.428901748869212,0.173802865897198,0.559253898292111,1.04010283711342,8.61473168146013,0.548315143487947,10.2031496620615,1.58841798060137
1996-07-15,73.0460486692439,5,0.583333333333333,0.995227994293956,0.60797957146355,0.997676501561488,0.99933245261661,0.852,0.999999899429635,0.997523193616441,1545.9312,174.38103936,0.0392272418238328,87.3986012379276,408.70687145871,0,9.58333333333333,1.19316193880825,0.0055663181853958,39.0138718287511,0.606473723779875,2,0.0243989247584928,0.325200358413836,0.650400716827671,0.03,0.789889565664008,0.124328513376736,0.88313595069656,1.58329200738935,8.33965610206675,0.835511271182612,10.7584593806387,2.41880327857196
