date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1994-01-15,0.366353213859467,1,3.83333333333334,0.142018534511916,0.93145326007182,0.392053404010191,0.658623778928369,0.556,1,0.999793995444848,125.856,14.1965568,0.24,1000,0,-0,4.75,17.8807313759719,0.0186252275291467,5.65813219599766,0.931261376457334,0.614184662693152,0.221986528567593,0.481985419273125,0.296028052159282,0.0299106034012421,0.152020763371962,0,0.152020763371962,11.3946965592956,9.37905224902146,19.3465356014826,40.1202844097997,0.37066492649679,0.305096822403492
1994-02-15,0.366353213859467,1,3.91666666666667,0.122515929646764,0.940580571776377,0.276286173485499,0.547840892657014,0.556,1,0.999780831636466,251.712,28.3931136,0.24,1000,0,-0,4.83333333333333,17.3047417755559,0.0188074885254338,12.2406693946117,0.940374426271689,0.613455618233821,0.220725707391285,0.482984647239168,0.296289645369547,0.0299311260093998,0.179960769745803,0,0.179960769745803,11.1069609733889,9.23119317224585,19.4334538903751,39.7716080360099,0.363680749686449,0.302261551240373
1994-03-15,0.366353213859467,1,4,0.185868907431777,0.911253227601622,0.536391412179722,0.77916601177445,0.556,1,0.999767077812399,496.432,55.9975296,0.24,1000,0,-0,4.91666666666667,16.7610707119459,0.0182208195301278,24.2308838451178,0.91104097650639,0.612595479855744,0.238610807519437,0.47215138699798,0.289237805482583,0.0299473050234293,0.94940173120513,0,0.94940173120513,11.0489402984906,9.27310682254414,19.8817152345819,40.2037623556167,0.35721649308973,0.299803113213326
1994-04-15,0.366353213859467,1,4.08333333333334,0.28545634367902,0.866989709085003,0.656656665956701,0.831925209744581,0.556,1,0.999752718398415,832.048,93.8550144,0.24,1000,0,-0,5,16.567913782876,0.0173355063696236,40.8528021492689,0.866775318481182,0.608238352126692,0.266660068124459,0.455989580714694,0.277350351160847,0.0299599653051377,1.9787657159758,0,1.9787657159758,11.2667257966802,9.61530248671771,20.7840117837423,41.6660400671403,0.351527816431976,0.300002533875882
1994-05-15,0.366353213859467,1,4.16666666666667,0.392912870598919,0.821637124890878,0.799935250394492,0.928871273286242,0.556,1,0.999737737687206,1153.68,130.135104,0.24,954.125453709077,0,0,5.08333333333333,16.7874214370535,0.0164284328087645,55.5265462909232,0.821421640438227,0.599846878221985,0.295727405208535,0.44021250057016,0.264060094221304,0.0299697983260141,3.53645869093666,0,3.53645869093666,11.8629019118977,10.4688241892812,22.3408051072426,44.6725312084216,0.346830883133786,0.306072794490459
1994-06-15,0.366353213859467,1,4.25,0.35880789441766,0.835768224958603,0.888669365216456,0.987464313318394,0.556,0.998397410195756,0.999722119839637,1139.696,128.5577088,0.24,965.744604084681,0,-0,5.16666666666667,17.5637197354387,0.0167107196310045,56.6288496243954,0.835535981550225,0.586437202353685,0.277489350636366,0.455429719053295,0.267080930310339,0.0299773782206906,4.1969512146263,0,4.1969512146263,12.6282088493593,11.4240569726948,24.2522214198003,48.3044872418543,0.342409477253831,0.309759319219436
1994-07-15,0.366353213859467,1,4.33333333333333,0.463221069221804,0.793255008523277,0.966101656857638,0.998238930684718,0.556,0.999332154587697,0.99970584888598,1083.76,122.248128,0.24,965.10136390363,0,0,5.25,18.5784145920732,0.0158604334335764,52.8552401810516,0.793021671678818,0.571560130633769,0.301181797930802,0.444665265074766,0.254152936994432,0.0299831772092116,4.16318054113543,0,4.16318054113543,13.3076595873617,12.4494500337306,26.1034431986784,51.8605528197706,0.337662705344937,0.315886873334088
1994-08-15,0.366353213859467,1,4.41666666666667,0.399615666126844,0.81888810117675,0.935719911511987,0.995700310057576,0.556,0.999293847193332,0.99968890872712,971.888,109.6289664,0.24,1000,0,-0,5.33333333333333,19.4542174085256,0.0163726670447002,46.6508964867918,0.818633352235008,0.558550550011671,0.275086322851263,0.465120414056065,0.259793263092671,0.0299875800640358,3.72354354713454,0,3.72354354713454,13.8759466083985,13.2247569354137,27.8353393150774,54.9360428588896,0.332666478656532,0.317054644627262
1994-09-15,0.366353213859467,1,4.5,0.318108391736235,0.852950131343641,0.849666090086246,0.97844468254776,0.556,1,0.999671283135738,636.272,71.7714816,0.24,1000,0,-0,5.41666666666666,20.1569829881114,0.0170533950450219,30.4030453487274,0.852669752251093,0.547431718163536,0.252789471044007,0.482871405688109,0.264339123267883,0.0299908974012861,2.26568085895274,0,2.26568085895274,14.0587026091807,13.5330020625947,28.9293718162805,56.5210764880558,0.32703727247792,0.314808286797309
1994-10-15,0.366353213859467,1,4.58333333333333,0.236515838265126,0.888466870456117,0.729568701083044,0.932090287008354,0.556,1,0.999652955757472,342.608,38.6461824,0.24,1000,0,-0,5.5,20.2939406657548,0.017763170662881,16.1893744407557,0.888158533144049,0.540865678338107,0.235857223590027,0.49591783836352,0.268224938046453,0.0299933776662524,1.03946614094068,0,1.03946614094068,13.9158453735812,13.5075076193609,29.4448616179479,56.8682146108899,0.320932160453467,0.311514930372323
1994-11-15,0.366353213859467,1,4.66666666666667,0.159158428563348,0.923504862296789,0.739954517981667,0.962547328263034,0.556,1,0.999633910112063,153.824,17.3513472,0.24,1000,0,-0,5.58333333333333,19.9617272400072,0.0184633355301048,6.93126477643289,0.923166776505242,0.537883831720071,0.221901915545512,0.505953745273602,0.272144339180886,0.0299952177590858,0.508078445460579,0,0.508078445460579,13.6367072340908,13.3501010472687,29.7019258103215,56.688734091681,0.314654761263841,0.308041581135887
1994-12-15,0.366353213859467,1,4.75,0.153858999904857,0.92595513118623,0.4931240536374,0.764632542351031,0.556,1,0.999614129594471,90.896,10.2530688,0.24,1000,0,-0,5.66666666666666,19.4391057665586,0.0185119566500851,4.01959541258356,0.925597832504257,0.536422339256012,0.224546264471414,0.504713916034368,0.270739819494218,0.0299965723076028,0.159357450989281,0,0.159357450989281,13.2707971670216,13.1188821466587,29.7823557334595,56.1720350471399,0.308242167483007,0.304713621717402
1995-01-15,0.366353213859467,1,4.83333333333333,0.163690341177795,0.921414609734182,0.354700117917835,0.576259385435549,0.556,1,0.999593597475982,146.832,16.5626496,0.24,1000,0,-0,5.75,18.7998580433597,0.0184208028902224,5.69015719069407,0.921040144511119,0.535968476677699,0.230582467427304,0.500933153417931,0.268484379154765,0.0299975616406667,0.138857366866635,0,0.138857366866635,12.9099866449174,12.8885225779981,29.8519139921193,55.6504232150348,0.301903948435254,0.301402004728367
1995-02-15,0.366353213859467,1,4.91666666666667,0.158896453851068,0.923625837680034,0.459279326771846,0.718034032088165,0.556,1,0.999572296905292,286.672,32.3366016,0.24,1000,0,-0,5.83333333333333,18.1755829215304,0.0184646160010181,13.1024259359146,0.923230800050905,0.535577258249697,0.233368692015821,0.499246328288302,0.267384979695877,0.0299982785488615,0.438427678123974,0,0.438427678123974,12.6399382452944,12.7330674202255,30.0707974006427,55.4438030661625,0.295942883074568,0.298123345984482
1995-03-15,0.366353213859467,1,5,0.194731369523295,0.907224187405712,0.451594885902341,0.658623778928369,0.556,1,0.999550210909575,524.4,59.15232,0.24,1000,0,-0,5.91666666666666,17.6859474309058,0.0181363225572729,25.2052092899667,0.906816127863647,0.534353953662753,0.245994664454897,0.491415513184014,0.262589822361089,0.0299987939407226,0.710453491706613,0,0.710453491706613,12.4473131986334,12.6531738401241,30.4199252678631,55.5204123066206,0.290368907443426,0.295171191165333
1995-04-15,0.366353213859467,1,5.08333333333333,0.30842433803937,0.857090153741139,0.729568701083044,0.898791320959143,0.556,1,0.999527322395539,860.016,97.0098048,0.24,986.042490899273,0,0,6,17.310006403792,0.0171337005284092,41.6215091007274,0.856685026420461,0.532426735606534,0.27947399269824,0.470186267676005,0.250339739625755,0.0299991615144677,2.42664622028419,0,2.42664622028419,12.6813902225162,13.0782948713706,31.5609009971486,57.3205860910353,0.286635024383176,0.295606183830677
1995-05-15,0.366353213859467,1,5.16666666666667,0.409261271655061,0.814948273521261,0.82986649579424,0.94910490774607,0.556,0.999954797030872,0.999503614150457,1111.728,125.4029184,0.24,980.230539205232,0,0,6.08333333333333,17.5285370040074,0.0162908748946035,53.7679516940405,0.814543744730175,0.526325563360183,0.307463604495443,0.45372783639943,0.238808559105127,0.0299994215688988,3.58241694740579,0,3.58241694740579,13.156467680475,13.9181918013981,33.1863432877757,60.2610027696487,0.283894468324082,0.300331195078637
1995-06-15,0.366353213859467,1,5.25,0.582687296205628,0.747258839807026,0.940510899395367,0.988951450824916,0.556,0.999871561951336,0.999479068843196,1440.352,162.4717056,0.24,933.926934585148,0,0,6.16666666666666,18.075726621937,0.0149373913879035,66.2156046200845,0.746869569395173,0.518116894806478,0.353481866875378,0.425868479124618,0.220649654000005,0.0299996040747622,5.02574868519781,0,5.02574868519781,13.8707085675182,15.4163389930603,35.3266512368034,64.6136987973819,0.281940100499046,0.31335703896261
1995-07-15,0.366353213859467,1,5.33333333333333,0.515890547462928,0.772637514518039,0.975766979996137,0.998608104644783,0.556,0.995226004245103,0.99945366902522,1188.64,134.078592,0.24,958.024917714081,0,-0,6.24999999999999,18.9432590001452,0.0154443079742316,56.4620168710668,0.772215398711581,0.50807959392061,0.311191927400506,0.45674517139296,0.232062901206534,0.0299997311210946,4.49256947540895,0,4.49256947540895,14.4971497463689,16.5060635672323,37.3786106518439,68.381823965445,0.279459031252453,0.318184513162355
1995-08-15,0.366353213859467,1,5.41666666666666,0.630545361921737,0.729589901866816,0.990142742606437,0.999143042585237,0.556,0.998771897101425,0.999427397131593,1160.672,130.9238016,0.24,922.787629891342,0,0,6.33333333333333,19.6816550451313,0.0145834427319249,52.0332878227384,0.729172136596246,0.499179313189372,0.338321704832582,0.441360342519505,0.220317952647912,0.0299998188414065,4.20579414928515,0,4.20579414928515,14.9888498364901,17.5988537426487,39.2348813981389,71.8225849772777,0.276426013024308,0.324559991390071
1995-09-15,0.366353213859467,1,5.5,0.356887386147541,0.836571160301864,0.893509073638875,0.988951450824916,0.556,0.992401815826038,0.999400235481953,629.28,70.982784,0.24,990.29238012464,0,-0,6.41666666666666,20.229957337213,0.0167213882920619,30.0032497667025,0.836069414603094,0.491663549064962,0.253499569389561,0.500448261994722,0.246052168615717,0.0299998789132458,2.33535814369056,0,2.33535814369056,15.1138060920961,17.8388889515917,40.403607322284,73.3563023659718,0.272235415207245,0.321320606535518
1995-10-15,0.366353213859467,1,5.58333333333333,0.260797341471886,0.877745429741138,0.845810647754844,0.983965040091334,0.556,0.999984791242589,0.999372166281493,356.592,40.2235776,0.24,1000,0,-0,6.49999999999999,20.2802929925113,0.0175438870312816,16.4521999282684,0.877194351564081,0.48716698361777,0.234319967384531,0.514858143739065,0.250821888876405,0.0299999197127091,1.3077329614528,0,1.3077329614528,14.9884011743172,17.7885391174352,41.076904287324,73.8538445790764,0.267338259390596,0.31728247926172
1995-11-15,0.366353213859467,1,5.66666666666666,0.182773417948033,0.912664707016309,0.619801745413477,0.870812802665305,0.556,1,0.999343171621914,174.8,19.71744,0.24,1000,0,-0,6.58333333333333,19.9966267191056,0.0182413048587413,7.25202938957705,0.912065242937063,0.48465334162988,0.221080729702963,0.524647234782717,0.25427203551432,0.0299999471935991,0.432259157763451,0,0.432259157763451,14.6486613464855,17.5283325051056,41.3036878591541,73.4806817107452,0.261806010908457,0.313272503370401
1995-12-15,0.366353213859467,1,5.75,0.124831339884341,0.939492286911828,0.149258810368234,0.395713394193684,0.556,1,0.999313233482377,111.872,12.6191616,0.24,1000,0,-0,6.66666666666666,19.4325135381237,0.0187769415013122,3.98630172980554,0.938847075065612,0.483818833758896,0.212682410870086,0.530602234732009,0.256715354397904,0.029999965549684,0.0311625969736957,0,0.0311625969736957,14.217201927868,17.1843935912568,41.3202228027484,72.7218183218732,0.25599317931698,0.309420065381308
