type,manage_id,date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
seedling,coppice,1994-04-15,0.765236406164879,1,4.08333333333334,0.28545634367902,0.866989709085003,0.656656665956701,0.831925209744581,0.926,1,0.999752718398415,832.048,93.8550144,0.24,1000,0,0,5,33.1332878921599,0.0173355063696236,37.1441383718579,0.866775318481182,0.690673516674349,0.215721400746486,0.463885304595197,0.320393294658317,0.0299599653051377,3.2922106110151,0,3.2922106110151,22.4889881304226,13.8200186970049,37.529372890239,73.8383797176664
seedling,coppice,1994-05-15,0.765236406164879,1,4.16666666666667,0.392912870598919,0.821637124890878,0.799935250394492,0.928871273286242,0.926,1,0.999737737687206,1153.68,130.135104,0.24,959.224760924569,0,0,5.08333333333333,33.5085923143296,0.0164284328087645,50.4272390754311,0.821421640438227,0.681505038421308,0.24203256334064,0.450767270594076,0.307200166065284,0.0299697983260141,5.88398987309234,0,5.88398987309234,23.6225603577381,14.9677354747197,40.181682945536,78.7719787779938
seedling,coppice,1994-06-15,0.765236406164879,1,4.25,0.35880789441766,0.835768224958603,0.888669365216456,0.987464313318394,0.926,0.998874121806631,0.999722119839637,1139.696,128.5577088,0.24,976.082625271862,0,0,5.16666666666667,34.9745814842049,0.0167107196310045,51.3901356527066,0.835535981550225,0.666698475603447,0.226458236021916,0.464116200561121,0.309425563416963,0.0299773782206906,6.98273965248681,0,6.98273965248681,25.0750560825178,16.2496796695277,43.4224855425557,84.7472212946012
seedling,coppice,1994-07-15,0.765236406164879,1,4.33333333333333,0.463221069221804,0.793255008523277,0.966101656857638,0.998238930684718,0.926,0.999772590111302,0.99970584888598,1083.76,122.248128,0.24,980.402208372231,0,0,5.25,36.8900129367229,0.0158604334335764,47.8924168996309,0.793021671678818,0.650269852179802,0.248433270936824,0.455420504755904,0.296146224307272,0.0299831772092116,6.92604909871189,0,6.92604909871189,26.374349522415,17.6453471083992,46.5767503190552,90.5964469498695
seedling,coppice,1994-08-15,0.765236406164879,1,4.41666666666667,0.399615666126844,0.81888810117675,0.935719911511987,0.995700310057576,0.926,0.999874878487046,0.99968890872712,971.888,109.6289664,0.24,1000,0,0,5.33333333333333,38.5561658118149,0.0163726670447002,42.3665767724653,0.818633352235008,0.635766178473114,0.225126553248446,0.473706729573569,0.301166717177985,0.0299875800640358,6.1942714986371,0,6.1942714986371,27.4489550170284,18.6869351586045,49.5110184127654,95.6469085883983
seedling,coppice,1994-09-15,0.765236406164879,1,4.5,0.318108391736235,0.852950131343641,0.849666090086246,0.97844468254776,0.926,1,0.999671283135738,636.272,71.7714816,0.24,1000,0,0,5.41666666666666,39.8739008540721,0.0170533950450219,27.6555530255227,0.852669752251093,0.623394179948784,0.205084097032324,0.489662900598027,0.30525300236965,0.0299908974012861,3.76893201721614,0,3.76893201721614,27.7762140373226,19.0861444749594,51.3565245964722,98.2188831087542
seedling,coppice,1994-10-15,0.765236406164879,1,4.58333333333333,0.236515838265126,0.888466870456117,0.729568701083044,0.932090287008354,0.926,1,0.999652955757472,342.608,38.6461824,0.24,1000,0,0,5.5,40.095366924159,0.017763170662881,14.7473065830542,0.888158533144049,0.616098637507634,0.189820192429056,0.501318291326829,0.308861516244115,0.0299933776662524,1.7291084825973,0,1.7291084825973,27.477166627248,19.0326412903575,52.2233583064866,98.7331662240922
seedling,coppice,1994-11-15,0.765236406164879,1,4.66666666666667,0.159158428563348,0.923504862296789,0.739954517981667,0.962547328263034,0.926,1,0.999633910112063,153.824,17.3513472,0.24,1000,0,0,5.58333333333333,39.4149037170713,0.0184633355301048,6.32413338203672,0.923166776505242,0.612790464469378,0.177267218958861,0.510129988468046,0.312602792573092,0.0299952177590858,0.845164911878324,0,0.845164911878324,26.917183942499,18.8018084980407,52.6545022732367,98.3734947137764
seedling,coppice,1994-12-15,0.765236406164879,1,4.75,0.153858999904857,0.92595513118623,0.4931240536374,0.764632542351031,0.926,1,0.999614129594471,90.896,10.2530688,0.24,1000,0,0,5.66666666666666,38.3704054515503,0.0185119566500851,3.66887778133575,0.925597832504257,0.611171956546923,0.179286505479704,0.509389138251423,0.311324356268873,0.0299965723076028,0.265085600558235,0,0.265085600558235,26.1922882920007,18.4732985990569,52.7895339988679,97.4551208899256
seedling,coppice,1995-01-15,0.765236406164879,1,4.83333333333333,0.163690341177795,0.921414609734182,0.354700117917835,0.576259385435549,0.926,1,0.999593597475982,146.832,16.5626496,0.24,1000,0,0,5.75,37.1048773877748,0.0184208028902224,5.20915614094709,0.921040144511119,0.610668647634434,0.184255441100899,0.506463300255564,0.309281258643537,0.0299975616406667,0.230987612525059,0,0.230987612525059,25.4780236489841,18.1463933515104,52.9065207474255,96.5309377479201
seedling,coppice,1995-02-15,0.765236406164879,1,4.91666666666667,0.158896453851068,0.923625837680034,0.459279326771846,0.718034032088165,0.926,1,0.999572296905292,286.672,32.3366016,0.24,1000,0,0,5.83333333333333,35.8697452015674,0.0184646160010181,11.9513154271284,0.923230800050905,0.610233972159829,0.186374580033731,0.505283973654426,0.308341446311843,0.0299982785488615,0.729335841342382,0,0.729335841342382,24.938611266854,17.919395145614,53.2750424594676,96.1330488719356
seedling,coppice,1995-03-15,0.765236406164879,1,5,0.194731369523295,0.907224187405712,0.451594885902341,0.658623778928369,0.926,1,0.999550210909575,524.4,59.15232,0.24,1000,0,0,5.91666666666666,34.8943926232849,0.0181363225572729,22.9599904636908,0.906816127863647,0.608872955671529,0.197154205610071,0.49901130574653,0.303834488643399,0.0299987939407226,1.18189366905805,0,1.18189366905805,24.549583064861,17.7940225501404,53.8648207625178,96.2084263775192
seedling,coppice,1995-04-15,0.765236406164879,1,5.08333333333333,0.30842433803937,0.857090153741139,0.729568701083044,0.898791320959143,0.926,1,0.999527322395539,860.016,97.0098048,0.24,989.816782293131,0,0,6,34.140174130898,0.0171337005284092,37.8472177068689,0.856685026420461,0.606720490933471,0.226546094821983,0.481386718811718,0.292067186366299,0.0299991615144677,4.03703796251629,0,4.03703796251629,24.9922024763515,18.3527172841937,55.8081972210119,99.1531169815571
seedling,coppice,1995-05-15,0.765236406164879,1,5.16666666666667,0.409261271655061,0.814948273521261,0.82986649579424,0.94910490774607,0.926,0.999982444646691,0.999503614150457,1111.728,125.4029184,0.24,988.971523126092,0,0,6.08333333333333,34.5448518050138,0.0162908748946035,48.801259167039,0.814543744730175,0.599842620321406,0.251937682060918,0.467584941441801,0.280477376497281,0.0299994215688988,5.95998907495989,0,5.95998907495989,25.9140929580253,19.4872087711637,58.5949983636208,103.99630009281
seedling,coppice,1995-06-15,0.765236406164879,1,5.25,0.582687296205628,0.747258839807026,0.940510899395367,0.988951450824916,0.926,0.999977700292719,0.999479068843196,1440.352,162.4717056,0.24,948.818974480287,0,0,6.16666666666666,35.6034819786688,0.0149373913879035,60.064548645805,0.746869569395173,0.590513774319307,0.294769773110488,0.443397748750293,0.261832478139219,0.0299996040747622,8.36107788979197,0,8.36107788979197,27.3258821731272,21.5620576282735,62.3022814770804,111.190221278481
seedling,coppice,1995-07-15,0.765236406164879,1,5.33333333333333,0.515890547462928,0.772637514518039,0.975766979996137,0.998608104644783,0.926,0.997775769523594,0.99945366902522,1188.64,134.078592,0.24,978.202363164392,0,0,6.24999999999999,37.3190209348923,0.0154443079742316,51.1766113158956,0.772215398711581,0.578974901377561,0.256803006398688,0.470683221723738,0.272513771877574,0.0299997311210946,7.47377583709336,0,7.47377583709336,28.5428198988205,23.0501045798235,65.8200623665245,117.412986845168
seedling,coppice,1995-08-15,0.765236406164879,1,5.41666666666666,0.630545361921737,0.729589901866816,0.990142742606437,0.999143042585237,0.926,0.999827845009208,0.999427397131593,1160.672,130.9238016,0.24,947.751141623761,0,0,6.33333333333333,38.7503712862318,0.0145834427319249,47.2472215406312,0.729172136596246,0.568835368558865,0.282143018672888,0.457573175435569,0.260283805891542,0.0299998188414065,6.99640786943905,0,6.99640786943905,29.5075921404601,24.5630901243773,69.0214309319861,123.092113196824
seedling,coppice,1995-09-15,0.765236406164879,1,5.5,0.356887386147541,0.836571160301864,0.893509073638875,0.988951450824916,0.926,0.997633942806172,0.999400235481953,629.28,70.982784,0.24,1000,0,0,6.41666666666666,39.8254260091494,0.0167213882920619,27.2769431401854,0.836069414603094,0.560211476417052,0.20504962662588,0.509514501969748,0.285435871404372,0.0299998789132458,3.88481440997386,0,3.88481440997386,29.73123333558,24.8684080661657,71.0008002113289,125.600441613075
seedling,coppice,1995-10-15,0.765236406164879,1,5.58333333333333,0.260797341471886,0.877745429741138,0.845810647754844,0.983965040091334,0.926,1,0.999372166281493,356.592,40.2235776,0.24,1000,0,0,6.49999999999999,39.89452553514,0.0175438870312816,14.9940578635066,0.877194351564081,0.555139544711115,0.187837083660183,0.522244398646994,0.289918517692823,0.0299999197127091,2.17535585503853,0,2.17535585503853,29.4699746675,24.7796524045759,72.1368676216867,126.386494693763
seedling,coppice,1995-11-15,0.765236406164879,1,5.66666666666666,0.182773417948033,0.912664707016309,0.619801745413477,0.870812802665305,0.926,1,0.999343171621914,174.8,19.71744,0.24,1000,0,0,6.58333333333333,39.3170743159229,0.0182413048587413,6.62956898873398,0.912065242937063,0.552312132140968,0.175968205287251,0.530841560566968,0.293190234145781,0.0299999471935991,0.719043238729008,0,0.719043238729008,28.7966934392022,24.4105881047275,72.5185656566487,125.725847200578
seedling,coppice,1995-12-15,0.765236406164879,1,5.75,0.124831339884341,0.939492286911828,0.149258810368234,0.395713394193684,0.926,1,0.999313233482377,111.872,12.6191616,0.24,1000,0,0,6.66666666666666,38.2009059991515,0.0187769415013122,3.65225064559747,0.938847075065612,0.551375350753914,0.168379562893101,0.536053661483509,0.29556677562339,0.029999965549684,0.0518378592787036,0,0.0518378592787036,27.9481151770035,23.9311047787196,72.5463535309185,124.425573486642
