date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1994-03-15,0,0,4.91666666666667,0.185868907431777,0.911253227601622,0.536391412179722,0.77916601177445,0.63,1,0.999767077812399,496.432,55.9975296,0.24,1000,0,-0,4.91666666666667,18.0740464787893,0.0182208195301278,22.0674160661839,0.91104097650639,0.342795878947492,0.253416593805127,0.555991731803689,0.190591674391184,0.0299473050234293,1.07585478972727,0,1.07585478972727,11.8233923728634,14.9532604497326,44.9513072925128,71.7279601151089,0.208251077373358,0.263378944104777
1994-04-15,0,0,5,0.28545634367902,0.866989709085003,0.656656665956701,0.831925209744581,0.63,1,0.999752718398415,832.048,93.8550144,0.24,1000,0,-0,5,17.729206617351,0.0173355063696236,37.1441383718579,0.866775318481182,0.341361491796587,0.284629917577587,0.533316400386792,0.182053682035621,0.0299599653051377,2.24237412483789,0,2.24237412483789,11.8773964135116,15.2924420030687,46.1472021890918,73.3170406056721,0.204695882428365,0.263551017522809
1994-05-15,0,0,5.08333333333333,0.392912870598919,0.821637124890878,0.799935250394492,0.928871273286242,0.63,1,0.999737737687206,1153.68,130.135104,0.24,959.224760924569,0,0,5.08333333333333,17.6973206561322,0.0164284328087645,50.4272390754311,0.821421640438227,0.338567510909898,0.31644604011743,0.510660802919026,0.172893156963544,0.0299697983260141,4.00758428282666,0,4.00758428282666,12.2143171368159,16.2547773397447,48.1937183967258,76.6628128732863,0.2021968936572,0.26908303168904
1994-06-15,0,0,5.16666666666667,0.35880789441766,0.835768224958603,0.888669365216456,0.987464313318394,0.63,0.998874121806631,0.999722119839637,1139.696,128.5577088,0.24,976.082625271862,0,-0,5.16666666666667,18.084010518172,0.0167107196310045,51.3901356527066,0.835535981550225,0.334000120669516,0.296081564214562,0.527674941612562,0.176243494172876,0.0299773782206906,4.75593167630126,0,4.75593167630126,12.6863659489769,17.3378254829666,50.7033043663314,80.7274957982749,0.200133016718233,0.273511841862027
1994-07-15,0,0,5.25,0.463221069221804,0.793255008523277,0.966101656857638,0.998238930684718,0.63,0.999772590111302,0.99970584888598,1083.76,122.248128,0.24,980.402208372231,0,-0,5.25,18.6639743671021,0.0158604334335764,47.8924168996309,0.793021671678818,0.32873511736,0.319787948236983,0.511924493359141,0.168287558403876,0.0299831772092116,4.71743879553863,0,4.71743879553863,13.0998746474087,18.4996490466661,53.1182768316902,84.7178005257651,0.197829059778927,0.279374289880402
1994-08-15,0,0,5.33333333333333,0.399615666126844,0.81888810117675,0.935719911511987,0.995700310057576,0.63,0.999874878487046,0.99968890872712,971.888,109.6289664,0.24,1000,0,-0,5.33333333333333,19.1504605105132,0.0163726670447002,42.3665767724653,0.818633352235008,0.323982029381066,0.290654780462101,0.535766501203572,0.173578718334327,0.0299875800640358,4.21913941428038,0,4.21913941428038,13.4393939195954,19.3559691059295,55.3787503937693,88.1741134192942,0.195288525340044,0.281262584149199
1994-09-15,0,0,5.41666666666666,0.318108391736235,0.852950131343641,0.849666090086246,0.97844468254776,0.63,1,0.999671283135738,636.272,71.7714816,0.24,1000,0,-0,5.41666666666666,19.5228219200447,0.0170533950450219,27.6555530255227,0.852669752251093,0.319783265393842,0.265279170286223,0.556698095042541,0.178022734671235,0.0299908974012861,2.56720319518584,0,2.56720319518584,13.493354968681,19.6498752573859,56.8079075221164,89.9511377481834,0.191936168578016,0.27950956442579
1994-10-15,0,0,5.5,0.236515838265126,0.888466870456117,0.729568701083044,0.932090287008354,0.63,1,0.999652955757472,342.608,38.6461824,0.24,1000,0,-0,5.5,19.4778531653099,0.017763170662881,14.7473065830542,0.888158533144049,0.31724303595947,0.246787060880399,0.571810150866325,0.181402788253276,0.0299933776662524,1.17779390796721,0,1.17779390796721,13.3022987760135,19.5475420491083,57.4813820343206,90.3312228594424,0.187928892983924,0.276158880483853
1994-11-15,0,0,5.58333333333333,0.159158428563348,0.923504862296789,0.739954517981667,0.962547328263034,0.63,1,0.999633910112063,153.824,17.3513472,0.24,1000,0,-0,5.58333333333333,19.081619025171,0.0184633355301048,6.32413338203672,0.923166776505242,0.316074888782431,0.23243925448906,0.583219657219545,0.184341088291395,0.0299952177590858,0.575689026810978,0,0.575689026810978,13.0094165692503,19.2904039363356,57.8171351912023,90.1169556967883,0.183679937055956,0.272361190215486
1994-12-15,0,0,5.66666666666666,0.153858999904857,0.92595513118623,0.4931240536374,0.764632542351031,0.63,1,0.999614129594471,90.896,10.2530688,0.24,1000,0,-0,5.66666666666666,18.5449038620311,0.0185119566500851,3.66887778133575,0.925597832504257,0.315499213713575,0.236268456419086,0.580564044143323,0.183167499437592,0.0299965723076028,0.180562276507109,0,0.180562276507109,12.6522518051317,18.9472570279667,57.921963156671,89.5214719897694,0.179275841920162,0.268472798999205
1995-01-15,0,0,5.75,0.163690341177795,0.921414609734182,0.354700117917835,0.576259385435549,0.63,1,0.999593597475982,146.832,16.5626496,0.24,1000,0,-0,5.75,17.9236058596697,0.0184208028902224,5.20915614094709,0.921040144511119,0.315320376473325,0.244136375939451,0.574661228990607,0.181202395069942,0.0299975616406667,0.157333052227532,0,0.157333052227532,12.3012242276013,18.6067226085937,58.0123763618249,88.9203231980199,0.174948006139386,0.264624801640322
1995-02-15,0,0,5.83333333333333,0.158896453851068,0.923625837680034,0.459279326771846,0.718034032088165,0.63,1,0.999572296905292,286.672,32.3366016,0.24,1000,0,-0,5.83333333333333,17.3185245759436,0.0184646160010181,11.9513154271284,0.923230800050905,0.315166471908071,0.248552740769493,0.571370450267251,0.180076808963255,0.0299982785488615,0.496756965481076,0,0.496756965481076,12.0216630859038,18.3580584616885,58.2962086128653,88.6759301604576,0.17096170284281,0.261072441730484
1995-03-15,0,0,5.91666666666666,0.194731369523295,0.907224187405712,0.451594885902341,0.658623778928369,0.63,1,0.999550210909575,524.4,59.15232,0.24,1000,0,-0,5.91666666666666,16.820849694302,0.0181363225572729,22.9599904636908,0.906816127863647,0.314685361488073,0.263416161343751,0.560273857330031,0.176309981326218,0.0299987939407226,0.80496156303963,0,0.80496156303963,11.8029504503128,18.2029371774199,58.7472075327919,88.7530951605246,0.167298710417337,0.258014123537174
1995-04-15,0,0,6,0.30842433803937,0.857090153741139,0.729568701083044,0.898791320959143,0.63,1,0.999527322395539,860.016,97.0098048,0.24,989.816782293131,0,0,6,16.4139155670146,0.0171337005284092,37.8472177068689,0.856685026420461,0.313927187088561,0.301061549145789,0.531946106087461,0.16699234476675,0.0299991615144677,2.74940222693273,0,2.74940222693273,11.908000957989,18.6666177275367,60.2097413414769,90.7843600270027,0.165118881682978,0.258835303662508
1995-05-15,0,0,6.08333333333333,0.409261271655061,0.814948273521261,0.82986649579424,0.94910490774607,0.63,0.999982444646691,0.999503614150457,1111.728,125.4029184,0.24,988.971523126092,0,0,6.08333333333333,16.4595388812546,0.0162908748946035,48.801259167039,0.814543744730175,0.311520153195084,0.331076381176981,0.510036858521318,0.1588867603017,0.0299994215688988,4.05881356008354,0,4.05881356008354,12.1956595544378,19.6370626783305,62.2798858589857,94.112608091754,0.163753880374263,0.263671283900274
1995-06-15,0,0,6.16666666666666,0.582687296205628,0.747258839807026,0.940510899395367,0.988951450824916,0.63,0.999977700292719,0.999479068843196,1440.352,162.4717056,0.24,948.818974480287,0,0,6.16666666666666,16.7556682716126,0.0149373913879035,60.064548645805,0.746869569395173,0.308241323572419,0.380334580837889,0.473662930528741,0.14600248863337,0.0299996040747622,5.69401461337656,0,5.69401461337656,12.6611349002418,21.4099520860273,64.9769295072311,99.0480164935002,0.163078961291352,0.275766175386085
1995-07-15,0,0,6.24999999999999,0.515890547462928,0.772637514518039,0.975766979996137,0.998608104644783,0.63,0.997775769523594,0.99945366902522,1188.64,134.078592,0.24,978.202363164392,0,-0,6.24999999999999,17.2913414252472,0.0154443079742316,51.1766113158956,0.772215398711581,0.304178105167598,0.332404691815294,0.511889676371246,0.155705631813461,0.0299997311210946,5.08993584915917,0,5.08993584915917,13.0738359348299,22.6736716016061,67.5824151218076,103.329922658244,0.162093275642695,0.281114870881917
1995-08-15,0,0,6.33333333333333,0.630545361921737,0.729589901866816,0.990142742606437,0.999143042585237,0.63,0.999827845009208,0.999427397131593,1160.672,130.9238016,0.24,947.751141623761,0,0,6.33333333333333,17.749332350686,0.0145834427319249,47.2472215406312,0.729172136596246,0.300457801934565,0.359925290373488,0.492191833271587,0.147882876354925,0.0299998188414065,4.76508686010545,0,4.76508686010545,13.3862979761762,23.9352734413524,69.9277519591812,107.24932337671,0.160672755514376,0.287289760369631
1995-09-15,0,0,6.41666666666666,0.356887386147541,0.836571160301864,0.893509073638875,0.988951450824916,0.63,0.997633942806172,0.999400235481953,629.28,70.982784,0.24,1000,0,-0,6.41666666666666,18.067045831762,0.0167213882920619,27.2769431401854,0.836069414603094,0.297266521622673,0.266910820527079,0.565102981734196,0.167986197738725,0.0299998789132458,2.64594987452084,0,2.64594987452084,13.4291937166223,24.1628006246072,71.4229861227922,109.014980464022,0.158265748057828,0.284763463594407
1995-10-15,0,0,6.49999999999999,0.260797341471886,0.877745429741138,0.845810647754844,0.983965040091334,0.63,1,0.999372166281493,356.592,40.2235776,0.24,1000,0,-0,6.49999999999999,18.0198145699858,0.0175438870312816,14.9940578635066,0.877194351564081,0.295304419030634,0.245814929415304,0.582245423936024,0.171939646648673,0.0299999197127091,1.48166687456956,0,1.48166687456956,13.2810762621818,24.0437604503043,72.2856798803079,109.610516592794,0.155213039045976,0.28099417968195
1995-11-15,0,0,6.58333333333333,0.182773417948033,0.912664707016309,0.619801745413477,0.870812802665305,0.63,1,0.999343171621914,174.8,19.71744,0.24,1000,0,-0,6.58333333333333,17.7188161268256,0.0182413048587413,6.62956898873398,0.912065242937063,0.294196727906444,0.23188322336646,0.59350851386874,0.1746082627648,0.0299999471935991,0.489749530851229,0,0.489749530851229,12.968158990414,23.6764499411543,72.5763503965313,109.2209593281,0.151595456953933,0.276773461100327
1995-12-15,0,0,6.66666666666666,0.124831339884341,0.939492286911828,0.149258810368234,0.395713394193684,0.63,1,0.999313233482377,111.872,12.6191616,0.24,1000,0,-0,6.66666666666666,17.2032050700811,0.0187769415013122,3.65225064559747,0.938847075065612,0.293827412254692,0.223748577595753,0.599965200189653,0.176286222214594,0.029999965549684,0.0353067270667729,0,0.0353067270667729,12.5853387569921,23.2108207722919,72.597533204104,108.393692733388,0.1477449452836,0.272482251865053
