date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1993-12-15,2.93273854775914,1,3.75,0.130388321922865,0.936885539119653,0.333416236724005,0.604286605806316,0.556,1,0.999806584677409,97.888,11.0417664,0.220423833525908,1000,0,-0,4.66666666666667,6.70455826974636,0.0187340866220175,4.16704825853257,0.936704331100874,0.121420429390945,0.239052211452878,0.678557094737788,0.0823906938093346,0.0298847627002356,0.0899024757352863,0,0.0899024757352863,4.23640329478144,11.4345515306189,35.6961154448411,51.3670702702414,0.106089057953109,0.286346864448425
1994-01-15,2.93273854775914,1,3.83333333333334,0.142018534511916,0.93145326007182,0.392053404010191,0.658623778928369,0.556,1,0.999793995444848,125.856,14.1965568,0.212862205088777,1000,0,-0,4.75,6.47455873811697,0.0186252275291467,5.65813219599766,0.931261376457334,0.122097508574195,0.248251182024393,0.669949636489992,0.0817991814856157,0.0299106034012421,0.146713424526905,0,0.146713424526905,4.12169095402277,11.2422822810642,35.7944060502711,51.158379285358,0.103258867057553,0.281647834452723
1994-02-15,2.93273854775914,1,3.91666666666667,0.122515929646764,0.940580571776377,0.276286173485499,0.547840892657014,0.556,1,0.999780831636466,251.712,28.3931136,0.205790899446057,1000,0,-0,4.83333333333333,6.25947319148424,0.0188074885254338,12.2406693946117,0.940374426271689,0.122724015431558,0.249785604138575,0.668209092840197,0.082005303021228,0.0299311260093998,0.172916254860332,0,0.172916254860332,4.01250415258323,11.0606286266286,35.9099502640686,50.9830830432804,0.100507451538591,0.27705282123173
1994-03-15,2.93273854775914,1,4,0.185868907431777,0.911253227601622,0.536391412179722,0.77916601177445,0.556,1,0.999767077812399,496.432,55.9975296,0.199072095895585,1000,0,-0,4.91666666666667,6.0551095834907,0.0182208195301278,24.2308838451178,0.91104097650639,0.123329464491113,0.273119089076882,0.647077223468367,0.0798036874547503,0.0299473050234293,0.908043690827857,0,0.908043690827857,3.96480570171613,11.0874201197769,36.4975246543175,51.5497504758105,0.0979875767616263,0.274018328213357
1994-04-15,2.93273854775914,1,4.08333333333334,0.28545634367902,0.866989709085003,0.656656665956701,0.831925209744581,0.556,1,0.999752718398415,832.048,93.8550144,0.195459817886576,1000,0,-0,5,5.94523612738334,0.0173355063696236,40.8528021492689,0.866775318481182,0.123228483534817,0.306667140554942,0.617267875243983,0.0760649842010747,0.0299599653051377,1.88335815656865,0,1.88335815656865,3.98927786887546,11.4432357778971,37.6600611419461,53.0925747887186,0.0957825013222646,0.274751918029812
1994-05-15,2.93273854775914,1,4.16666666666667,0.392912870598919,0.821637124890878,0.799935250394492,0.928871273286242,0.556,1,0.999737737687206,1153.68,130.135104,0.195419967932858,954.69162011633,0,0,5.08333333333333,5.94402402462444,0.0164284328087645,55.5265462909232,0.821421640438227,0.122307722695711,0.339018113753358,0.588948888865352,0.0720329973812907,0.0299697983260141,3.35634863135522,0,3.35634863135522,4.11148786785194,12.3522340444399,39.6367789390275,56.1005008513193,0.0939805886711244,0.282347963611155
1994-06-15,2.93273854775914,1,4.25,0.35880789441766,0.835768224958603,0.888669365216456,0.987464313318394,0.556,0.998455931543476,0.999722119839637,1139.696,128.5577088,0.2001303494294,969.891065113174,0,-0,5.16666666666667,6.08729812847758,0.0167107196310045,56.6288496243954,0.835535981550225,0.120336085636317,0.314342762142421,0.612010312484174,0.0736469253734045,0.0299773782206906,3.98296779991517,0,3.98296779991517,4.28156957331259,13.3572064633007,42.0743963068679,59.7131723434813,0.0923628597099984,0.288144281101294
1994-07-15,2.93273854775914,1,4.33333333333333,0.463221069221804,0.793255008523277,0.966101656857638,0.998238930684718,0.556,0.999546410858116,0.99970584888598,1083.76,122.248128,0.207089596333092,971.508769664039,0,-0,5.25,6.29897522179823,0.0158604334335764,52.8552401810516,0.793021671678818,0.117950472968928,0.336669287613861,0.593345347960307,0.0699853644258316,0.0299831772092116,3.96536928349093,0,3.96536928349093,4.4307123284505,14.4250803858335,44.427229724172,63.283022438456,0.0906856110246804,0.295245353770671
1994-08-15,2.93273854775914,1,4.41666666666667,0.399615666126844,0.81888810117675,0.935719911511987,0.995700310057576,0.556,0.999615639851873,0.99968890872712,971.888,109.6289664,0.212948221462171,1000,0,-0,5.33333333333333,6.47717506947438,0.0163726670447002,46.6508964867918,0.818633352235008,0.115880640109836,0.305093524148108,0.622742658017163,0.0721638178347294,0.0299875800640358,3.56422940085931,0,3.56422940085931,4.55505438896518,15.2240020868973,46.646827415046,66.4258838909085,0.088962636303112,0.297332862592262
1994-09-15,2.93273854775914,1,4.5,0.318108391736235,0.852950131343641,0.849666090086246,0.97844468254776,0.556,1,0.999671283135738,636.272,71.7714816,0.217542871973838,1000,0,-0,5.41666666666666,6.61692902253756,0.0170533950450219,30.4030453487274,0.852669752251093,0.114130819392822,0.278892378724721,0.647237836637772,0.0738697846375065,0.0299908974012861,2.17695239401425,0,2.17695239401425,4.57925522464038,15.5266574766965,48.0558333730112,68.1617460743481,0.0870000478130608,0.294986821346192
1994-10-15,2.93273854775914,1,4.58333333333333,0.236515838265126,0.888466870456117,0.729568701083044,0.932090287008354,0.556,1,0.999652955757472,342.608,38.6461824,0.217322340331992,1000,0,-0,5.5,6.61022118509809,0.017763170662881,16.1893744407557,0.888158533144049,0.113353016123957,0.260580610798428,0.664137410590395,0.0752819786111763,0.0299933776662524,1.00149252224167,0,1.00149252224167,4.51730223189623,15.4770938603183,48.7209620234585,68.715358115673,0.0848506669982556,0.290713720231058
1994-11-15,2.93273854775914,1,4.66666666666667,0.159158428563348,0.923504862296789,0.739954517981667,0.962547328263034,0.556,1,0.999633910112063,153.824,17.3513472,0.213037497728586,1000,0,-0,5.58333333333333,6.47989055591114,0.0184633355301048,6.93126477643289,0.923166776505242,0.113377646432961,0.246774966651445,0.676522504077333,0.0767025292712211,0.0299952177590858,0.489453612926867,0,0.489453612926867,4.41934709783933,15.2883368821194,49.0520884073054,68.7597723872642,0.08264874612192,0.285915961254648
1994-12-15,2.93273854775914,1,4.75,0.153858999904857,0.92595513118623,0.4931240536374,0.764632542351031,0.556,1,0.999614129594471,90.896,10.2530688,0.207115814078038,1000,0,-0,5.66666666666666,6.299772678207,0.0185119566500851,4.01959541258356,0.925597832504257,0.113749413221433,0.251900944238373,0.671694231108782,0.0764048246528454,0.0299965723076028,0.153123137055268,0,0.153123137055268,4.2984811795036,15.021142007286,49.1549403351148,68.4745635219043,0.080415454384488,0.28101366725754
1995-01-15,2.93273854775914,1,4.83333333333333,0.163690341177795,0.921414609734182,0.354700117917835,0.576259385435549,0.556,1,0.999593597475982,146.832,16.5626496,0.200198569386326,1000,0,-0,5.75,6.08937315216743,0.0184208028902224,5.69015719069407,0.921040144511119,0.114355314669081,0.261355875926999,0.662844349867304,0.0757997742056978,0.0299975616406667,0.132914344741979,0,0.132914344741979,4.17961210268033,14.7554571121336,49.2430418575433,68.1781110723572,0.0782366990938396,0.276202247891314
1995-02-15,2.93273854775914,1,4.91666666666667,0.158896453851068,0.923625837680034,0.459279326771846,0.718034032088165,0.556,1,0.999572296905292,286.672,32.3366016,0.193458098587062,1000,0,-0,5.83333333333333,5.88435049868982,0.0184646160010181,13.1024259359146,0.923230800050905,0.114976123181078,0.26723695552923,0.657200660387384,0.075562384083386,0.0299982785488615,0.417588143201608,0,0.417588143201608,4.0857848902632,14.5719429539452,49.5174810610253,68.1752089052337,0.0762226856471045,0.271848043124598
1995-03-15,2.93273854775914,1,5,0.194731369523295,0.907224187405712,0.451594885902341,0.658623778928369,0.556,1,0.999550210909575,524.4,59.15232,0.187952132375402,1000,0,-0,5.91666666666666,5.71687735975182,0.0181363225572729,25.2052092899667,0.906816127863647,0.115403808787341,0.283990472453204,0.641928530193237,0.0740809973535591,0.0299987939407226,0.673052540886075,0,0.673052540886075,4.01307667475427,14.4716446039384,49.9495326893392,68.4342539680318,0.0743677283594177,0.268179110952477
1995-04-15,2.93273854775914,1,5.08333333333333,0.30842433803937,0.857090153741139,0.729568701083044,0.898791320959143,0.556,1,0.999527322395539,860.016,97.0098048,0.18347945873597,988.099838601283,0,0,6,5.58083353655242,0.0171337005284092,41.6215091007274,0.856685026420461,0.115668345459343,0.324598330003101,0.605378536323734,0.0700231336731651,0.0299991615144677,2.28778839191954,0,2.28778839191954,4.05288585180167,14.9248240032772,51.3345106774578,70.3122205325367,0.0731734312455118,0.269462457860658
1995-05-15,2.93273854775914,1,5.16666666666667,0.409261271655061,0.814948273521261,0.82986649579424,0.94910490774607,0.556,0.999971983829396,0.999503614150457,1111.728,125.4029184,0.184175372538394,985.81042090007,0,0,6.08333333333333,5.6020009147095,0.0162908748946035,53.7679516940405,0.814543744730175,0.114976207598678,0.355236767731121,0.578275328096466,0.0664879041724131,0.0299994215688988,3.36305825728675,0,3.36305825728675,4.15490431569957,15.8210094682216,53.2792842945979,73.255198078519,0.072342004235342,0.275463271111399
1995-06-15,2.93273854775914,1,5.25,0.582687296205628,0.747258839807026,0.940510899395367,0.988951450824916,0.556,0.999952504681177,0.999479068843196,1440.352,162.4717056,0.187674760179436,940.877737563284,0,0,6.16666666666666,5.70844062212452,0.0149373913879035,66.2156046200845,0.746869569395173,0.113787214603207,0.404267267214734,0.534871225827008,0.0608615069582582,0.0299996040747622,4.72117572083256,0,4.72117572083256,4.31759670024467,17.4132060855587,55.8045053397443,77.5353081255477,0.0718138014764173,0.289630693118093
1995-07-15,2.93273854775914,1,5.33333333333333,0.515890547462928,0.772637514518039,0.975766979996137,0.998608104644783,0.556,0.996575361817236,0.99945366902522,1188.64,134.078592,0.193859239582698,969.866641296452,0,-0,6.24999999999999,5.89655187064041,0.0154443079742316,56.4620168710668,0.772215398711581,0.112151759822716,0.351223182843818,0.583352776656669,0.0654240404995132,0.0299997311210946,4.23429740286304,0,4.23429740286304,4.4650948049199,18.5521253747884,58.2745944868946,81.2918146666029,0.0711685833213467,0.295699988064953
1995-08-15,2.93273854775914,1,5.41666666666666,0.630545361921737,0.729589901866816,0.990142742606437,0.999143042585237,0.556,0.999545306604942,0.999427397131593,1160.672,130.9238016,0.199295758940768,935.528917201122,0,0,6.33333333333333,6.06191266778168,0.0145834427319249,52.0332878227384,0.729172136596246,0.110680287429582,0.378479029505555,0.559585847996649,0.0619351224977954,0.0299998188414065,3.985591188213,0,3.985591188213,4.57799084813071,19.6895455522134,60.5048749117187,84.7724113120628,0.070340953716192,0.302530402162471
1995-09-15,2.93273854775914,1,5.5,0.356887386147541,0.836571160301864,0.893509073638875,0.988951450824916,0.556,0.995563485531266,0.999400235481953,629.28,70.982784,0.20313743292514,1000,0,-0,6.41666666666666,6.17876358480633,0.0167213882920619,30.0032497667025,0.836069414603094,0.109499993793805,0.282138020367077,0.647013955519078,0.0708480241138444,0.0299998789132458,2.22275000461434,0,2.22275000461434,4.5981291229468,19.9228769272419,61.9430251843343,86.464031234523,0.0691020342345288,0.299406842797464
1995-10-15,2.93273854775914,1,5.58333333333333,0.260797341471886,0.877745429741138,0.845810647754844,0.983965040091334,0.556,1,0.999372166281493,356.592,40.2235776,0.202847623230677,1000,0,-0,6.49999999999999,6.1699485399331,0.0175438870312816,16.4521999282684,0.877194351564081,0.109001303427345,0.260997828377524,0.66636727056912,0.072634901053356,0.0299999197127091,1.24824227331505,0,1.24824227331505,4.55085157244258,19.8502079113213,62.7748129810122,87.1758724647761,0.0675946030778401,0.294838647980382
1995-11-15,2.93273854775914,1,5.66666666666666,0.182773417948033,0.912664707016309,0.619801745413477,0.870812802665305,0.556,1,0.999343171621914,174.8,19.71744,0.199610086817868,1000,0,-0,6.58333333333333,6.07147347404348,0.0182413048587413,7.25202938957705,0.912065242937063,0.108985941190583,0.247370396167466,0.678664693462685,0.073964910369849,0.0299999471935991,0.412507702007517,0,0.412507702007517,4.44483736078926,19.5552459467626,63.0547673941461,87.054850701698,0.0658498279645743,0.289709043745664
1995-12-15,2.93273854775914,1,5.75,0.124831339884341,0.939492286911828,0.149258810368234,0.395713394193684,0.556,1,0.999313233482377,111.872,12.6191616,0.193854236307172,1000,0,-0,6.66666666666666,5.89639968767648,0.0187769415013122,3.98630172980554,0.938847075065612,0.109392317335238,0.239842317686787,0.685201862709049,0.0749558196041646,0.029999965549684,0.029666918101813,0,0.029666918101813,4.31371610125308,19.1712564102235,63.0750952216903,86.560067733167,0.0640123488835664,0.28448723213636
