type,manage_id,date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W
seedling,nocoppice,1994-05-15,0,0,5.08333333333333,0.392912870598919,0.821637124890878,0.799935250394492,0.928871273286242,0.926,1,0.999737737687206,1153.68,130.135104,0.24,959.224760924569,0,0,5.08333333333333,39.6519198347825,0.0164284328087645,50.4272390754311,0.821421640438227,0.586297677375375,0.257453898523091,0.468100100042696,0.274446001434213,0.0299697983260141,5.88399023458267,0,5.88399023458267,27.4293072528254,20.3148738535861,62.6691798293799,110.413360935791
seedling,nocoppice,1994-06-15,0,0,5.16666666666667,0.35880789441766,0.835768224958603,0.888669365216456,0.987464313318394,0.926,0.998874121806631,0.999722119839637,1139.696,128.5577088,0.24,976.082625271862,0,0,5.16666666666667,40.6106927886413,0.0167107196310045,51.3901356527066,0.835535981550225,0.577882400278359,0.241530404120669,0.480688291944651,0.277781303934679,0.0299773782206906,6.98274000495446,0,6.98274000495446,28.5467231585891,21.5951203917806,66.0257011954551,116.167544745825
seedling,nocoppice,1994-07-15,0,0,5.25,0.463221069221804,0.793255008523277,0.966101656857638,0.998238930684718,0.926,0.999772590111302,0.99970584888598,1083.76,122.248128,0.24,980.402208372231,0,0,5.25,41.9974728333951,0.0158604334335764,47.8924168996309,0.793021671678818,0.56826488376547,0.264305860353591,0.469113443310658,0.266580696335751,0.0299831772092116,6.92604926433007,0,6.92604926433007,29.5371527351236,22.9938133936051,69.2748040143842,121.805770143113
seedling,nocoppice,1994-08-15,0,0,5.33333333333333,0.399615666126844,0.81888810117675,0.935719911511987,0.995700310057576,0.926,0.999874878487046,0.99968890872712,971.888,109.6289664,0.24,1000,0,0,5.33333333333333,43.1798083776986,0.0163726670447002,42.3665767724653,0.818633352235008,0.559551569404853,0.239650600661687,0.487543608210707,0.272805791127606,0.0299875800640358,6.19427155438841,0,6.19427155438841,30.3412381544696,24.0183980244038,72.2947815182477,126.654417697121
seedling,nocoppice,1994-09-15,0,0,5.41666666666666,0.318108391736235,0.852950131343641,0.849666090086246,0.97844468254776,0.926,1,0.999671283135738,636.272,71.7714816,0.24,1000,0,0,5.41666666666666,44.0753945354413,0.0170533950450219,27.6555530255227,0.852669752251093,0.551923779680758,0.217680174443698,0.504096809262908,0.278223016293394,0.0299908974012861,3.768932031622,0,3.768932031622,30.4798808319936,24.3584518460256,74.1946881297171,129.033020807736
seedling,nocoppice,1994-10-15,0,0,5.5,0.236515838265126,0.888466870456117,0.729568701083044,0.932090287008354,0.926,1,0.999652955757472,342.608,38.6461824,0.24,1000,0,0,5.5,43.9981490681668,0.017763170662881,14.7473065830542,0.888158533144049,0.547337561687798,0.201136646740819,0.516282531387527,0.282580821871653,0.0299933776662524,1.72910848592871,0,1.72910848592871,30.0542991520362,24.2190698918159,75.087396635876,129.360765679728
seedling,nocoppice,1994-11-15,0,0,5.58333333333333,0.159158428563348,0.923504862296789,0.739954517981667,0.962547328263034,0.926,1,0.999633910112063,153.824,17.3513472,0.24,1000,0,0,5.58333333333333,43.111697921097,0.0184633355301048,6.32413338203672,0.923166776505242,0.545235897481378,0.187927640681635,0.525532936842837,0.286539422475528,0.0299952177590858,0.845164913303248,0,0.845164913303248,29.3949869705287,23.8935183421236,75.5315586348808,128.820063947533
seedling,nocoppice,1994-12-15,0,0,5.66666666666666,0.153858999904857,0.92595513118623,0.4931240536374,0.764632542351031,0.926,1,0.999614129594471,90.896,10.2530688,0.24,1000,0,0,5.66666666666666,41.9025099620993,0.0185119566500851,3.66887778133575,0.925597832504257,0.544202489933189,0.190369541422121,0.524303298211175,0.285327160366705,0.0299965723076028,0.265085601175006,0,0.265085601175006,28.5888742402235,23.4661121996144,75.6705438898851,127.725530329723
seedling,nocoppice,1995-01-15,0,0,5.75,0.163690341177795,0.921414609734182,0.354700117917835,0.576259385435549,0.926,1,0.999593597475982,146.832,16.5626496,0.24,1000,0,0,5.75,40.4999617258327,0.0184208028902224,5.20915614094709,0.921040144511119,0.543880769092647,0.196143100566635,0.520672914337678,0.283183985095687,0.0299975616406667,0.230987613416539,0,0.230987613416539,27.7966897158402,23.0420965823101,75.7908128837386,126.629599181889
seedling,nocoppice,1995-02-15,0,0,5.83333333333333,0.158896453851068,0.923625837680034,0.459279326771846,0.718034032088165,0.926,1,0.999572296905292,286.672,32.3366016,0.24,1000,0,0,5.83333333333333,39.1341256013776,0.0184646160010181,11.9513154271284,0.923230800050905,0.543603002021252,0.198911891833109,0.518972888182982,0.282115219983909,0.0299982785488615,0.729335846564625,0,0.729335846564625,27.1685936178039,22.7263282236858,76.1693184144856,126.064240255975
seedling,nocoppice,1995-03-15,0,0,5.91666666666666,0.194731369523295,0.907224187405712,0.451594885902341,0.658623778928369,0.926,1,0.999550210909575,524.4,59.15232,0.24,1000,0,0,5.91666666666666,38.0146096580026,0.0181363225572729,22.9599904636908,0.906816127863647,0.542732612905702,0.210781542421683,0.511571772694843,0.277646684883474,0.0299987939407226,1.18189368451372,0,1.18189368451372,26.6817174395941,22.5209230330123,76.7739418618092,125.976582334416
seedling,nocoppice,1995-04-15,0,0,6,0.30842433803937,0.857090153741139,0.729568701083044,0.898791320959143,0.926,1,0.999527322395539,860.016,97.0098048,0.24,989.816782293131,0,0,6,37.1052525451237,0.0171337005284092,37.8472177068689,0.856685026420461,0.541354049551472,0.242485571673939,0.491460367944986,0.266054060381075,0.0299991615144677,4.03703804692875,0,4.03703804692875,26.9553586529386,23.049428051031,78.7579860657607,128.76277276973
seedling,nocoppice,1995-05-15,0,0,6.08333333333333,0.409261271655061,0.814948273521261,0.82986649579424,0.94910490774607,0.926,0.999982444646691,0.999503614150457,1111.728,125.4029184,0.24,988.971523126092,0,0,6.08333333333333,37.2583757233028,0.0162908748946035,48.801259167039,0.814543744730175,0.53692926779889,0.269365189067373,0.475386100219826,0.255248710712801,0.0299994215688988,5.9599892527659,0,5.9599892527659,27.6679930577989,24.1938531219212,81.5912821139851,133.453128293705
seedling,nocoppice,1995-06-15,0,0,6.16666666666666,0.582687296205628,0.747258839807026,0.940510899395367,0.988951450824916,0.926,0.999977700292719,0.999479068843196,1440.352,162.4717056,0.24,948.818974480287,0,0,6.16666666666666,38.0131727479278,0.0149373913879035,60.064548645805,0.746869569395173,0.530859710828098,0.314915388720276,0.44751625928488,0.237568351994844,0.0299996040747622,8.36107808551569,0,8.36107808551569,28.8242917621978,26.3430082149035,85.3330005024039,140.500300479505
seedling,nocoppice,1995-07-15,0,0,6.24999999999999,0.515890547462928,0.772637514518039,0.975766979996137,0.998608104644783,0.926,0.997775769523594,0.99945366902522,1188.64,134.078592,0.24,978.202363164392,0,0,6.24999999999999,39.3654024009794,0.0154443079742316,51.1766113158956,0.772215398711581,0.523257989055938,0.274707863352392,0.476145302935269,0.249146833712339,0.0299997311210946,7.4737759342791,0,7.4737759342791,29.821638369477,27.8692530686858,88.8916038087015,146.582495246864
seedling,nocoppice,1995-08-15,0,0,6.33333333333333,0.630545361921737,0.729589901866816,0.990142742606437,0.999143042585237,0.926,0.999827845009208,0.999427397131593,1160.672,130.9238016,0.24,947.751141623761,0,0,6.33333333333333,40.4865238710603,0.0145834427319249,47.2472215406312,0.729172136596246,0.516426242251173,0.300812860068254,0.461075600283589,0.238111539648158,0.0299998188414065,6.99640790473365,0,6.99640790473365,30.5929200790414,29.4164774793392,92.1174767832055,152.126874341586
seedling,nocoppice,1995-09-15,0,0,6.41666666666666,0.356887386147541,0.836571160301864,0.893509073638875,0.988951450824916,0.926,0.997633942806172,0.999400235481953,629.28,70.982784,0.24,1000,0,0,6.41666666666666,41.2902574094169,0.0167213882920619,27.2769431401854,0.836069414603094,0.510538487475969,0.218371060374554,0.517450529136472,0.264178410488974,0.0299998789132458,3.88481441865233,0,3.88481441865233,30.7014202792318,29.6764789737118,94.1276760597341,154.505575312678
seedling,nocoppice,1995-10-15,0,0,6.49999999999999,0.260797341471886,0.877745429741138,0.845810647754844,0.983965040091334,0.926,1,0.999372166281493,356.592,40.2235776,0.24,1000,0,0,6.49999999999999,41.196360119683,0.0175438870312816,14.9940578635066,0.877194351564081,0.507005610195314,0.19959908285937,0.531120064667108,0.269280852473522,0.0299999197127091,2.17535585757909,0,2.17535585757909,30.3661618155509,29.5171484283031,95.2830512034855,155.166361447339
seedling,nocoppice,1995-11-15,0,0,6.58333333333333,0.182773417948033,0.912664707016309,0.619801745413477,0.870812802665305,0.926,1,0.999343171621914,174.8,19.71744,0.24,1000,0,0,6.58333333333333,40.5127135079629,0.0182413048587413,6.62956898873398,0.912065242937063,0.50501987750016,0.186925969224541,0.540241390117702,0.272832640657758,0.0299999471935991,0.719043239476471,0,0.719043239476471,29.6513570303855,29.0612133141906,95.671508122735,154.384078467311
seedling,nocoppice,1995-12-15,0,0,6.66666666666666,0.124831339884341,0.939492286911828,0.149258810368234,0.395713394193684,0.926,1,0.999313233482377,111.872,12.6191616,0.24,1000,0,0,6.66666666666666,39.3346793463111,0.0187769415013122,3.65225064559747,0.938847075065612,0.504359376013971,0.179132446190914,0.545659213414882,0.275208340394204,0.029999965549684,0.0518378593463518,0,0.0518378593463518,28.7760835522129,28.4892748904568,95.699793928291,152.965152370961
