date,feedstockHarvest,coppiceCount,coppiceAge,VPD,fVPD,fT,fFrost,fNutr,fSW,fAge,PAR,xPP,Intcptn,ASW,CumIrrig,Irrig,StandAge,LAI,CanCond,Transp,PhysMod,pfs,pR,pS,pF,litterfall,NPP,RootP,dW,WF,WR,WS,W,fbs,rootshoot
1994-02-15,0,0,4.83333333333333,0.122515929646764,0.940580571776377,0.276286173485499,0.547840892657014,0.63,1,0.999780831636466,251.712,28.3931136,0.150030786986884,1000,0,-0,4.83333333333333,4.56343643751772,0.0188074885254338,12.2406693946117,0.940374426271689,0.0600262684983166,0.264451324141582,0.693896649278731,0.0416520265796873,0.0299311260093998,0.18471893604862,0,0.18471893604862,2.92265134993385,16.4865385397579,64.6107232578983,84.0199131475901,0.0432771406272195,0.244124310912872
1994-03-15,0,0,4.91666666666667,0.185868907431777,0.911253227601622,0.536391412179722,0.77916601177445,0.63,1,0.999767077812399,496.432,55.9975296,0.145001302846956,1000,0,-0,4.91666666666667,4.41045629492826,0.0182208195301278,24.2308838451178,0.91104097650639,0.0603553895272364,0.290450165056817,0.669162284599259,0.0403875503439237,0.0299473050234293,0.966085284450597,0,0.966085284450597,2.87414363654251,16.4374073992904,65.257191093959,84.5687421297919,0.0421853417067404,0.241260610324306
1994-04-15,0,0,5,0.28545634367902,0.866989709085003,0.656656665956701,0.831925209744581,0.63,1,0.999752718398415,832.048,93.8550144,0.141691581893988,1000,0,-0,5,4.30978561594213,0.0173355063696236,40.8528021492689,0.866775318481182,0.0604734193864815,0.327437552889775,0.634209622622436,0.0383528244877887,0.0299599653051377,1.99544490342199,0,1.99544490342199,2.86456534106572,16.7620428474074,66.5227214531221,86.1493296415953,0.0412837203097796,0.2415722479123
1994-05-15,0,0,5.08333333333333,0.392912870598919,0.821637124890878,0.799935250394492,0.928871273286242,0.63,1,0.999737737687206,1153.68,130.135104,0.14032446109111,955.39133305322,0,0,5.08333333333333,4.26820235818792,0.0164284328087645,55.5265462909232,0.821421640438227,0.0603446764458602,0.36365821965679,0.600127293019612,0.0362144873235984,0.0299697983260141,3.54354339898701,0,3.54354339898701,2.90704250300552,17.7154406742115,68.6492985608537,89.2717817380707,0.0406259244084487,0.247573316505963
1994-06-15,0,0,5.16666666666667,0.35880789441766,0.835768224958603,0.888669365216456,0.987464313318394,0.63,0.998526271647048,0.999722119839637,1139.696,128.5577088,0.141502893996515,975.855523547937,0,-0,5.16666666666667,4.30404635906068,0.0167107196310045,56.6288496243954,0.835535981550225,0.0598907966480602,0.338009106933006,0.624584056358034,0.0374068367089596,0.0299773782206906,4.19366489338594,0,4.19366489338594,2.97676872826829,18.7786287861169,71.268594790971,93.0239923053562,0.0400936649397226,0.252926619198932
1994-07-15,0,0,5.25,0.463221069221804,0.793255008523277,0.966101656857638,0.998238930684718,0.63,0.99976605189573,0.99970584888598,1083.76,122.248128,0.143979403758026,981.808898328709,0,-0,5.25,4.37937353097329,0.0158604334335764,52.8552401810516,0.793021671678818,0.0592832357482125,0.361968334901498,0.602323952241004,0.0357077128574985,0.0299831772092116,4.16953593278149,0,4.16953593278149,3.03640033581456,19.9122961892955,73.7800061530148,96.7287026781248,0.03952801848725,0.259219313939023
1994-08-15,0,0,5.33333333333333,0.399615666126844,0.81888810117675,0.935719911511987,0.995700310057576,0.63,0.999899931403103,0.99968890872712,971.888,109.6289664,0.145935010722074,1000,0,-0,5.33333333333333,4.43885657612976,0.0163726670447002,46.6508964867918,0.818633352235008,0.0587543100811034,0.327056770779121,0.635599045796876,0.037344183424003,0.0299875800640358,3.74713091280443,0,3.74713091280443,3.08527958175938,20.739574801538,76.1616789856693,99.9865333689667,0.0389324667789517,0.261708148507571
1994-09-15,0,0,5.41666666666666,0.318108391736235,0.852950131343641,0.849666090086246,0.97844468254776,0.63,1,0.999671283135738,636.272,71.7714816,0.147348532804381,1000,0,-0,5.41666666666666,4.48185120613326,0.0170533950450219,30.4030453487274,0.852669752251093,0.0583030274085892,0.297121523789664,0.66415616133258,0.0387223148777568,0.0299908974012861,2.28838096887702,0,2.28838096887702,3.08136068680567,21.0047105459912,77.6815213056252,101.767592538422,0.0381531789206638,0.260078764251625
1994-10-15,0,0,5.5,0.236515838265126,0.888466870456117,0.729568701083044,0.932090287008354,0.63,1,0.999652955757472,342.608,38.6461824,0.146235246347552,1000,0,-0,5.5,4.44798874307139,0.017763170662881,16.1893744407557,0.888158533144049,0.0581621563826196,0.276448513242607,0.683781292302959,0.0397701944544344,0.0299933776662524,1.05258439804975,0,1.05258439804975,3.03080175819051,20.8756017269746,78.4012588255816,102.307662310747,0.0372187776713892,0.256356054081416
1994-11-15,0,0,5.58333333333333,0.159158428563348,0.923504862296789,0.739954517981667,0.962547328263034,0.63,1,0.999633910112063,153.824,17.3513472,0.142933633733262,1000,0,-0,5.58333333333333,4.34756469272006,0.0184633355301048,6.93126477643289,0.923166776505242,0.0582912024860009,0.261430542561735,0.697888686689744,0.0406807707485211,0.0299952177590858,0.513443469181681,0,0.513443469181681,2.96077947553107,20.5923194971581,78.7595852139782,102.312684186667,0.0362306199535494,0.251985163984487
1994-12-15,0,0,5.66666666666666,0.153858999904857,0.92595513118623,0.4931240536374,0.764632542351031,0.63,1,0.999614129594471,90.896,10.2530688,0.138759015258154,1000,0,-0,5.66666666666666,4.22058671410217,0.0185119566500851,4.01959541258356,0.925597832504257,0.0585395745438922,0.267253735859577,0.692223778649138,0.0405224854912859,0.0299965723076028,0.160035436216514,0,0.160035436216514,2.87845127354861,20.2232431754137,78.8703655483538,101.972059997316,0.0352109227442348,0.247382701812944
1995-01-15,0,0,5.75,0.163690341177795,0.921414609734182,0.354700117917835,0.576259385435549,0.63,1,0.999593597475982,146.832,16.5626496,0.134061730864489,1000,0,-0,5.75,4.07771098046153,0.0184208028902224,5.69015719069407,0.921040144511119,0.0588693166718488,0.278055528710661,0.6818069613713,0.0401375099180381,0.0299975616406667,0.138276902770961,0,0.138276902770961,2.79765484459709,19.8572269692139,78.9646437032599,101.619525517071,0.0342169299822163,0.242865322060278
1995-02-15,0,0,5.83333333333333,0.158896453851068,0.923625837680034,0.459279326771846,0.718034032088165,0.63,1,0.999572296905292,286.672,32.3366016,0.129492635546622,1000,0,-0,5.83333333333333,3.93873433120976,0.0184646160010181,13.1024259359146,0.923230800050905,0.0592044987144704,0.285018718762958,0.675017224818056,0.039964056418986,0.0299982785488615,0.432145735894005,0,0.432145735894005,2.73100031185578,19.583252053793,79.25634951862,101.570601884269,0.0333100206007712,0.23885699555218
1995-03-15,0,0,5.91666666666666,0.194731369523295,0.907224187405712,0.451594885902341,0.658623778928369,0.63,1,0.999550210909575,524.4,59.15232,0.125630043166104,1000,0,-0,5.91666666666666,3.82124714630234,0.0181363225572729,25.2052092899667,0.906816127863647,0.0594738661642959,0.303704224515441,0.657209014513419,0.0390867609711399,0.0299987939407226,0.692753292442174,0,0.692753292442174,2.67615107860203,19.4019791141788,79.7116332272469,101.789763420028,0.0324823771041995,0.235495823533167
1995-04-15,0,0,6,0.30842433803937,0.857090153741139,0.729568701083044,0.898791320959143,0.63,1,0.999527322395539,860.016,97.0098048,0.122354689728835,990.324780193143,0,0,6,3.7216218125854,0.0171337005284092,41.6215091007274,0.856685026420461,0.0596882094905432,0.348567877523521,0.614739426788246,0.0366926956882332,0.0299991615144677,2.34304489022894,0,2.34304489022894,2.68184142329897,19.8306497162247,81.1519953000054,103.664486439529,0.0319899640541379,0.236547085178461
1995-05-15,0,0,6.08333333333333,0.409261271655061,0.814948273521261,0.82986649579424,0.94910490774607,0.63,0.999984943014606,0.999503614150457,1111.728,125.4029184,0.121870973248707,991.966770087109,0,-0,6.08333333333333,3.70690876964819,0.0162908748946035,53.7679516940405,0.814543744730175,0.0595791331240608,0.382493014830051,0.582785151071532,0.0347218340984167,0.0299994215688988,3.42841463479918,0,3.42841463479918,2.72042857603057,20.745381371652,83.1500244408826,106.615834388565,0.0316806128354156,0.241589285287291
1995-06-15,0,0,6.16666666666666,0.582687296205628,0.747258839807026,0.940510899395367,0.988951450824916,0.63,0.999991381558732,0.999479068843196,1440.352,162.4717056,0.122880273960258,948.731702289266,0,0,6.16666666666666,3.73760833295786,0.0149373913879035,66.2156046200845,0.746869569395173,0.059299118843609,0.437344654831226,0.531158135752063,0.0314972094167114,0.0299996040747622,4.80307179109312,0,4.80307179109312,2.79010015388354,22.4310715188242,85.701215099323,110.922386772031,0.0315296495017622,0.253483310250735
1995-07-15,0,0,6.24999999999999,0.515890547462928,0.772637514518039,0.975766979996137,0.998608104644783,0.63,0.997764396006051,0.99945366902522,1188.64,134.078592,0.125274946166413,984.990541124559,0,-0,6.24999999999999,3.81044627922839,0.0154443079742316,56.4620168710668,0.772215398711581,0.0588638112155301,0.379791588414492,0.585730105246996,0.0344783063385118,0.0299997311210946,4.3055074974443,0,4.3055074974443,2.85484450590576,23.6176456198325,88.2230804589428,114.695570584681,0.0313450762850337,0.25931251320172
1995-08-15,0,0,6.33333333333333,0.630545361921737,0.729589901866816,0.990142742606437,0.999143042585237,0.63,0.999943787381682,0.999427397131593,1160.672,130.9238016,0.127423588371619,952.241191998808,0,0,6.33333333333333,3.87580081297008,0.0145834427319249,52.0332878227384,0.729172136596246,0.0584600400275655,0.408718172981314,0.558624609960039,0.032657217058647,0.0299998188414065,4.05680580174115,0,4.05680580174115,2.90168367554044,24.8033829628635,90.489312017624,118.194378656028,0.0310702723962158,0.265586449515485
1995-09-15,0,0,6.41666666666666,0.356887386147541,0.836571160301864,0.893509073638875,0.988951450824916,0.63,0.998192062079157,0.999400235481953,629.28,70.982784,0.128755297370407,1000,0,-0,6.41666666666666,3.9163069616832,0.0167213882920619,30.0032497667025,0.836069414603094,0.0581491607928572,0.301873959610336,0.659761464883237,0.0383645755064264,0.0299998789132458,2.26523413207477,0,2.26523413207477,2.9015382625294,24.9911305005001,91.9838262069052,119.876494969935,0.0305794078860715,0.263382352381125
1995-10-15,0,0,6.49999999999999,0.260797341471886,0.877745429741138,0.845810647754844,0.983965040091334,0.63,1,0.999372166281493,356.592,40.2235776,0.128002090530629,1000,0,-0,6.49999999999999,3.89339692030663,0.0175438870312816,16.4521999282684,0.877194351564081,0.0580665059766948,0.277860429060475,0.682508676780126,0.0396308941593993,0.0299999197127091,1.27272777302457,0,1.27272777302457,2.86493168727663,24.8449485755799,92.8524739551735,120.56235421803,0.0299311464623112,0.259565628725747
1995-11-15,0,0,6.58333333333333,0.182773417948033,0.912664707016309,0.619801745413477,0.870812802665305,0.63,1,0.999343171621914,174.8,19.71744,0.125662033516423,1000,0,-0,6.58333333333333,3.82222018612455,0.0182413048587413,7.25202938957705,0.912065242937063,0.058159497146448,0.262734376291425,0.696743379137803,0.0405222445707716,0.0299999471935991,0.419891751905248,0,0.419891751905248,2.79599884420902,24.4583696016151,93.1450307532681,120.399399199092,0.029142889709853,0.254931281269659
1995-12-15,0,0,6.66666666666666,0.124831339884341,0.939492286911828,0.149258810368234,0.395713394193684,0.63,1,0.999313233482377,111.872,12.6191616,0.121942869145527,1000,0,-0,6.66666666666666,3.70909560317645,0.0187769415013122,3.98630172980554,0.938847075065612,0.0584100061182938,0.25478573631955,0.704088452842121,0.0411258108383283,0.029999965549684,0.0300885676327564,0,0.0300885676327564,2.71335639194665,23.9768683474419,93.1662157663009,119.856440505689,0.0282996297424889,0.25007275071971
